,question
1407,Who had the most high assists with a record of 32-19?
1408,When did the Mavericks have a record of 32-19?
1409,List the stadium and number of people in attendance when the team record was 45-22.
1410,How many games had been played when the Mavericks had a 46-22 record?
1411,Name the date for score w 109–95 (ot)
1412,"Name the high points for pepsi center 19,155"
1413,"If the record is 5-8, what is the team name?"
1414,"If the record is 5-5, what is the game maximum?"
1415,"If the record is 6-8, what was the score?"
1416,When was the game number 3 played?
1417,Where was the game in which Kevin Durant (25) did the most high points played?
1418,What was the record in the game in which Jeff Green (14) did the most high rebounds?
1419,Name the team for january 4
1420,Name the location attendance for january 18
1421,Name the least game for january 29
1422,What location attendance has russell westbrook (5) as high assists and nenad krstic (8) as high rebounds?
1423,"Who has high points when toyota center 15,095 is location attendance?"
1424,"Who has high points when verizon center 17,152 is location attendance?"
1425,What is the score for the date of December 7?
1426,What's the number of the game in which Carlos Boozer (8) did the high rebounds?
1427,When was the game in which Deron Williams (13) did the high assists played?
1428,How many different high rebound results are there for the game number 26?
1429,How many different players did the most high assists on the March 4 game?
1430,What was the record at the game where Deron Williams (6) did the high assists?
1431,Where was the March 24 game played?
1432,How many players did the most high points in the game with 39-22 record?
1433,What is the broadcast date where Jason's team is Rhod Gilbert and Shappi Khorsandi?
1434,In how many episodes did Sean's team include Jeremy Clarkson and James McQuillan?
1435,Who was on Jason's team for the 12 June 2009 episode?
1436,Who was on Jason's team in the episode where Sean's team was Reginald D. Hunter and Kelly Osbourne?
1437,"what is the record where the locaiton is tampa, fl and the opponent is louisville?"
1438,"what is the number of opponents where the location is syracuse, ny?"
1439,what is the record where the opponent is central connecticut?
1440,"If the channels is wxyzrstuvpq, what is the horizontal order?"
1441,"If the height order is 1 and the soundfield type is mixed-order, what are all the channels?"
1442,"If the channels is wxyzuv, what is the number of channels?"
1443,"When was the first broadcast of the episode titled ""Truth Be Told""?"
1444,What are the titles of the episodes which had 1.10 million U.S. viewers?
1445,What is the name of the episodes which had 1.22 million U.S. viewers?
1446,How many millions of viewers did the episode written by Andrea Conway Kagey?
1447,What is the title of the episode/s written by Michael Gans & Richard Register?
1448,What is the total score when 7 is the average ranking?
1449,Which couple has 295 as a total score?
1450,What is the average for the couple anh & luda?
1451,What scores happened on February 9?
1452,What scores happened to be on February 9?
1453,What scores happened on February 11?
1454,How many directed by have 2.80 as u.s. viewers  (in millions)?
1455,What is the title when 2.50 is u.s. viewers (in millions)? 
1456,"How many u.s. viewers  (in millions) have ""dare devil"" as the title?"
1457,"What is the original air date when ""poison ivy"" is the title?"
1458,Name the least new points for points defending is 1200
1459,Name the number of points defending for 1075
1460,Name the points won for 1230
1461,Name the status for points 3185
1462,What are the numbers for the order number 713096-713119?
1463,The numbers 801-812 are in which country?
1464,What country has the order number 711871-711880?
1465,The serial numbers 713096-713119 are in which country?
1466,The order number 713726-713735 has what serial number?
1467,How many railroads have the numbers 864-873?
1468,What's the name of Linroy Bottoson's victim?
1469,What was the name of the couple if the number of dances is 6?
1470,What is the name of the couple if the total points earned is 161?
1471,What is the total points earned total number if the average is 21.3?
1472,What is the number of dances total number if the average is 22.3?
1473,Name the player that is 1.85 m
1474,Name the height of demond greene
1475,Name the height for the player born 1989 and height 2.11
1476,Name the height for the player born in 1981
1477,Name the height for steffen hamann
1478,"When did the episode titled ""Do you believe in magic"" run for the first time?"
1479,Who wrote the episode whose director is Karen Gaviola?
1480,When did the episode viewed by 10.50 millions of people in the US run for the first time?
1481,"What's the name of the episode seen by 9.63 millions of people in the US, whose director is Laura Innes?"
1482,How many points per game have the tournament 2005 eurobasket?
1483,How may assists per game have 7.7 points per game?
1484,How many games played have 4.7 as points per game?
1485,How many assists per game have 4.2 rebounds per game?
1486,How many assists per game in the tournament 2010 fiba world championship?
1487,How many games played have 4.7 points per game?
1488,What was the average finish the year Bodine finished 3rd?
1489,What position did he finish in 1987?
1490,What team was Bodine in when he had an average finish of 8.3?
1491,How many years did he have an average finish of 11.7?
1492,How many values for attendance on the date of September 5?
1493,How many dates for the week of 4?
1494,How many values for attendance on the date of August 26?
1495,what is the total 07-08 gp/jgp 2nd with the name mao asada
1496,08-09 gp/jgp 2nd is 213 and ws points will be what maximum
1497,Name the owners 2009 for south side indianapolis
1498,Name the stacks for 1 1969 2 1995
1499,Name the number of stacks for 1 & 2 235 mw 3 & 4 88.2 mw
1500,Name the number for service dates for hoosier energy for petersburg
1501,What frequency does model L34xx use?
1502,What brand is model G6xxx?
1503,What is the maximum memory speed for frequencies between 2.93-3.2ghz?
1504,What brand is model I7-8xx?
1505,List the number of cores for ddr3-1333 with frequencies between 2.66-2.8ghz.
1506,What frequency does the Pentium processor use?
1507,How many different counts of the votes for Bush are there in the county where he got 69.7% of the votes?
1508,What percentage of the votes in Oneida did Kerry win?
1509,What percentage of the people in Bonneville voted for Bush?
1510,What percentage of the votes were for others in the county where 462 people voted that way?
1511,What's percentage voted for Busg in the county where Kerry got 37.6%?
1512,How many people voted for Kerry in the county where 8 voted for others?
1513,"When 3:38:45 is  3:34:14 what is the date on May 11th, 2008?"
1514,When north american record is the world record who is the denis nizhegorodov ( rus )?
1515,"When 3:41:20 is  3:34:14 what is cheboksary , russia?"
1516,How many incoming managers were there after Roy Hodgson left the position for the Fulham team?
1517,What is the table for the team Blackburn Rovers?
1518,What was the date of appointment for incoming manager Roy Hodgson and the team is Liverpool?
1519,What team has an incoming manager named Kenny Dalglish?
1520,What is the date of vacancy for the Liverpool team with a table named pre-season?
1521,When steve mcclaren is the replacer what is the manner of departure?
1522,When 1. fc köln is the team what is the date of appointment?
1523,When 1999 is the year how many tournaments are there?
1524,When cary middlecoff is the winner how many pars are there?
1525,When hale irwin is the winner what is the margin of victory?
1526,When gary player is the winner what is the lowest winners share in dollars?
1527,"How many entries are there for founded when the location was springfield, ohio?"
1528,What was the location for the team name of patriots?
1529,What is the location when founded was 1957?
1530,What is the affiliation when the institution was ohio christian university?
1531,"What is the institution that was located is circleville, ohio?"
1532,What is the location for the team name of eagles?
1533,When did the episode that had 5.09 million total viewers (both Live and SD types) first air?
1534,How many total viewers (combined Live and SD) watched the episode with a share of 8?
1535,When did the fourth episode of the season (4 1-04) first air?
1536,"What are the ""18–49 Rating Live+SD"" ratings and ""Live+7"" ratings, respectively, for the episode that originally aired on October 14, 2009?"
1537,When did the episode that had 3.69 million total viewers (Live and SD types combined) first air?
1538,Who was the leading actor in the film with a supporting actor named Cecil Kellaway?
1539,"Who was the supporting actress in ""For Whom the Bell Tolls""?"
1540,Who was the supporting actress in a film with Diane Keaton as the leading actress?
1541,Who was the leading actress in a film with Warren Beatty as the leading actor and also at the 40th Oscars?
1542,Which film had Charles Bickford as supporting actor?
1543,Who was the supporting actress in 1943?
1544,How many episodes aired in Sydney in Week 3?
1545,How many viewers were there in Sydney for the episode when there were 334000 in Melbourne?
1546,How many Adelaide viewers were there in Week 5?
1547,What was the rating in Brisbane the week it was 276000 in Melbourne? 
1548,What was the total rating on week 3? 
1549,What was the rating for Brisbane the week that Adelaide had 94000?
1550,How many millions of people in the US watched when Kevin Bray was director?
1551,"How many millions of people in the US watched the ""Company Man"" episode?"
1552,How many episodes in the season had 3.81 million US viewers?
1553,"Who directed the episode ""Point Blank""?"
1554,What is the maximum folded value of the team whose stadium is Fraser Field?
1555,What is the maximum founded year of the Worcester Tornadoes?
1556,How many viewers were there for airdate is 22 october 2009?
1557,What is the  cable rank for episode no. 4?
1558,Where where the bbc three weekly ranking for episode no. 5?
1559,What is the cable rank for bbc three weekly ranking of n/a?
1560,What is the cable rank for the airdate of 10 december 2009?
1561,How many entries are shown for viewers when the airdate was 26 november 2009?
1562,What is the difficulty of the athens circuit?
1563,How many instances is paris the unlock?
1564,How many instances is the unlocked n/a?
1565,What is the lowest unlock order for the athens circuit?
1566,What is the setting for the hard difficulty?
1567,What are the conditions for the athens circuit?
1568,What team was he on when he finished in 11th position?
1569,How many f/laps when he finished 8th?
1570,What team was he on when he had 10 f/laps?
1571,How many podiums when he was in the british f3 national class series?
1572,Name the last title for cuenca
1573,Name the first season in the series for 2006
1574,Name the last title for 2012
1575,Name the club for quevedo
1576,Name the most for first season in the serie a for 7 de octubre
1577,How many games had less than 7 goals scored?
1578,List the player that scored 4 times.
1579,How many players are from the country of Brazil?
1580,List the number of active years for attaquant.
1581,"What was the season when mls regular season was 6th, east (9-11-10)?"
1582,What was the mls cup playoffs when concacaf champions cup / concacaf champions league was quarter-finals (09-10)?
1583,"How many mls cup playoffs where there for the mls regular season is 1st, east* (13-7-10)?"
1584,"What was the lamar hunt u.s. open cup when concacaf champions cup / concacaf champions league was did not qualify and mls regular season was 4th, central (11-16-5)?"
1585,"How many entries are there for season where mls regular season was 5th, east (10-12-8)?"
1586,"What was the mls cup playoffs when the mls regular season was 4th, central (11-16-5)?"
1587,What is the series minimum if the season number is 2.08?
1588,What is the amount of viewers if the series number is 14?
1589,"If the amount of viewers is 2.48 million, what is the original air date?"
1590,"If the season number is 2.08, who was the episode written by?"
1591,What is the maximum money list rank for Matt Hansen?
1592,What is the minimum money list rank for the players having a best finish of T9?
1593,What is the minimum number of starts for the players having a best finish of T18?
1594,What is the minimum number of cuts made for Hunter Mahan?
1595,What was the profession of the celebrity who was featured on season 15 and finished 7th place?
1596,When winner is the outcome what is the score?
1597,When us open (2) is the championship what is the surface?
1598,When Australian open is the championship what is the lowest year?
1599,When alicia molik is the partner what is the outcome?
1600,When did they win 7 races?
1601,What were the starts when the points dropped 18?
1602,How many values for fab(nm) if the model number is Whistler LP?
1603,What is the value for congi core 1 if the code name is Redwood and core clock(mhz) is 500?
1604,What is every bus type for the texture of fillrate?
1605,How many values for bus width have a bandwidth of 25.6 and model number of Granville Pro?
1606,What is every code name for the model Radeon HD 6650m?
1607,What place is there a change of -19.3?
1608,What is the density per km in Smoky Lake County?
1609,What is the population per km in Smoky Lake County?
1610,What is the population per km2 in Fishing Lake?
1611,What is the population density in Buffalo Lake?
1612,How many years was lynn muscarella the high school principal and charlie wiltse the superintendent?
1613,"Who were the superintendent(s) when the middle school principal was alan degroote, the gorham principal was paul lahue, and the year was 2006-2007?"
1614,Who was the gorham principal in 2010-2011?
1615,How many middlesex principals were there in 2000-2001?
1616,How many high school principals were there in 2000-2001?
1617,Who were the middle school principal(s) in 2010-2011?
1618,"When Mark Cavendish wins sprint classification and Maarten Tjallingii wins most courageous, who wins youth classification?"
1619,Who won the mountains classification when Maarten Tjallingii won most corageous?
1620,"When Brett Lancaster won the general classification, who won the team calssification?"
1621,"When Peter Sagan won the youth classification and Thomas Rabou won the most corageous, who won the sprint classification?"
1622,"When Yaroslav Popovych won most corageous, who won the mountains classification?"
1623,"When Ryan Anderson won the mountains classification, and Michael Rogers won the general classification, who won the sprint classification?"
1624,"What the rank in the top 10 when the  winnings were $1,741,176?"
1625,"When the gdp (ppp, in billions of current international dollars) is 7.93, what is the maximum ppp gdp per emissions (in international dollars per ton)?"
1626,"when the gdp per emissions (in us dollars per ton) is 3903, what is the maximum annual co2 emissions (in thousands of metric tons)?"
1627,"when the annual co2 emissions (in thousands of metric tons) is 1811, what is the country?"
1628,"when the gdp (current, in billions of us dollars) is 162.50, what is the GDP?"
1629,What pick number did the buffalo bills get?
1630,What was bruce baldwin's pick #?
1631,What is the highest pick number the los angeles raiders got?
1632,Which player did the green bay packers pick?
1633,How many players did the philadelphia eagles pick?
1634,Mame the reg season for 2001
1635,Name the league for 2003
1636,Name the number of playoffs for 3rd round
1637,Name the total number of years for usisl pro league
1638,Name the playoffs for  usisl select league
1639,What position did the driver earn 31 points?
1640,In what series did Bobby Labonte drive?
1641,"In what position was the driver who won $60,000?"
1642,"In what position was the driver who won $60,000?"
1643,How much did Jeff Burton win?
1644,How much did Kenny Brack win?
1645,what is the special edition for the english version of james baskett?
1646,what is the special edition where the english version is nick stewart?
1647,what is the english version that is buena vista edition is daisuke gouri?
1648,who is the character where the special edition is koichi sakaguchi?
1649,who is the buena vista edidtion where special edition is koichi sakaguchi?
1650,How many contestants were there when the runner-up was Monique Evans?
1651,How many contestants were there when the runner-up was Sérgio Abreu? 
1652,In what season was the winner Dado Dolabella?
1653,Who was the winner when Mateus Rocha finished in 3rd place? 
1654,In what season did Raquel Pacheco finish in third place?
1655,Who finished in third place when the winner was Karina Bacchi? 
1656,List the branding name for channel tv-62.
1657,Which area did estrella tv 62 provide coverage for?
1658,List the power output for Phoenix. 
1659,List the branding for krca-tv.
1660,What's the power output for channel tv-29?
1661,Which city did kpnz-tv provide coverage for?
1662,What is the maximum renewable energy (gw×h) for the state of Delaware?
1663,Which state has 5179 (gw×h) of renewable energy without hydrogen power?wha
1664,When renewable electricity is 5760 (gw×h) what is the minimum amount of renewable elecrrixity without hydrogen power?
1665,What is the amount of renewable electricity without hydrogen power when the percentage of renewable energy is 83.4?
1666,Which states have renewable electricity equal to 9667 (gw×h)?
1667,What is the percentage of renewable electricity without hydrogen power in the state of South Dakota?
1668,"What is shown for  august 21-22 when november 3 is november 3, 1994?"
1669,What is the number for march 27-29 whern november 3 is 153?
1670,What number is shown for january 15-16 when november 3 is 133?
1671,"What is shown for november 3 when june 10-11 is june 10, 1964?"
1672, november 3 where march 27-29 is 149?
1673,What number is shown for november 3 where january 15-16 is 151?
1674,"What year were outputs is 2x pro bias, rca loop out and notes is vacuum tube released?"
1675,"How many outputs are there for solid state, battery operated for portable use listed in notes?"
1676,Who sang for the movie Amar Deep?
1677,What movie did Vijayalaxmi Co-star in and Shakeel Badayuni write the lyrics?
1678,What year did Naushad Direct the Music?
1679,How many co-singers were there when Parveen Babi co-starred?
1680,What movie did Bela Bose co-star in?
1681,Who wrote the lyrics when Jeevankala co-starred?
1682,"When did the episode  ""you gonna do that the rest of your life?"" air?"
1683,"What is the episode number of  ""you gonna do that the rest of your life?"""
1684,"What is the original air date of ""Powerless""?"
1685,How many episodes are written by Lew Schneider?
1686,What is the title of the episode written by Jack Orman?
1687,How many viewers (in millions) did episode 1 have?
1688,How many games played catagories are there for Lauren McGee? 
1689,How many numbers belong to the player with 10 assists? 
1690,How many names are listed for the player with 50 points?
1691,"What type of school is in swarthmore, pennsylvania?"
1692,When was Dickinson College founded?
1693,How many F.L. are listed for Formula Three Euroseries?
1694,How many points does Marussia Manor Racing have?
1695,What are all the vicinity (km²) where profits magnificence (2007) is 2nd
1696,What are all the profits elegance (2007) in which mayor is ma. Ester a. Hamor
1697,What is the total quantity of populace (2010) where location (km²) is 134.51
1698,What are all the metropolis / municipality where mayor is helen c. De castro
1699,Which racing boat had a corrected time of 4:14:11:23?
1700,What is the number of the sail with an overall length of 13.68?
1701,What is the ranking for NSW open 66 racing boat. 
1702,What is the overall length of sail for the boat with a correct time of 4:15:35:26?
1703,Name the most number in season for leslie hill
1704,Name who directed the production code 1l10
1705,Name the production code for theresa rebeck
1706,Name the original air date for production code 1l16
1707,What is the ethnic majority in the only town?
1708,How to you write  плавна with the latin alphabet?
1709,What is the second way of writting плавна.
1710,What type of settlement is rabe?
1711,What is the largest ethnic group of the settlement with the cyrillic name of банатско аранђелово?
1712,How many dominant religions are in đala?
1713,Which settlement has the cyrillic name сигет? 
1714,What is the cyrillic and other name of rabe?
1715,What is the dominant religion in Gornji Tavankut?
1716,What is the population in стари жедник (croatian: stari žednik)?
1717,What are the cyrillic and other names of the settlement whose population is 6591?
1718,What type of settlement has a population of 1441?
1719,How many settlements are named ђурђин (croatian: đurđin)?
1720,What town has the population of 777?
1721,What is the ethnic group is конак?
1722,The pooulation of јарковац is?
1723,What kind of type is  бока?
1724,"The population is 2,107's dominant religion is?"
1725,What is the Deliblato village known as in Cyrillic?
1726,Who had 41.76% yes votes
1727,how many yes votes made up 43.18% yes?
1728,HOw many no votes were there when there were 45.60% yes votes
1729,what is the measure number for the init type? 
1730,Name the points for donald boor
1731,Name the least touchdowns for joe rogers
1732,"What was the us airdate of ""love lockdown"" part one?"
1733,How many titles had production code 1040?
1734,Who directed the episode with production code ca311?
1735,"What is the series episode number of the episode titled ""sound and vision""?"
1736,Which episode had 2.75 million viewers in the U.S.?
1737,Who directed the episode with production code ca303?
1738,"What date did ""d.a.w."" Originally air?"
1739,Who wrote the episode with e4515 as the production code?
1740,"What episode number in the season is titled ""stray""?"
1741,"If there are 11 lifts, what is the base elevation?"
1742,"if there are 30 lifts, what is the name of the ski resort?"
1743,"If the name is Steamboat, what is the top elevation?"
1744,How many resorts have 118 runs?
1745,What is the snowfall for ski resort Snowmass?
1746,Name the most poles for 64 points
1747,Name the points for car number 4
1748,Name the position for eifelland racing
1749,Name the series for 68
1750,How man teams had a total weight of 57.5?
1751,List the weight for 56 kilograms.
1752,List the weight for 56.5 kilograms.
1753,What was the loss/gain when the votes -cast was 166?
1754,Who as the candidate when the result - % was 2.9%?
1755,How many votes were cast when the constituency was midlothian?
1756,Who was the candidate when the result - % was 0.4%?
1757,What was the loss/gain when the affiliation was solidarity?
1758,What is every affiliation for candidate Daren Ireland?
1759,What is every candidate for the Cardiff Central constituency?
1760,What is the largest vote result for the Huddersfield constituency?
1761,What is the largest vote result if loss/gain is -0.5%?
1762,What is every affiliation for the Tottenham constituency?
1763,How many values for constituency for the vote result of 162?
1764,"If the locale is Ontario, what is the W minimum?"
1765,"If the skip is Kelly Scott, what is the PF total number?"
1766,How many runtimes does episode 53 have?
1767,Who was the cast on the 3/23/1963 episode?
1768,"What movie did dana wynter , mel ferrer , theodore bikel star in?"
1769,What is the branding of the callsign DWCI-TV?
1770,How many brandings are there where the Power kW (ERP) is 1kW (29.94kW ERP)?
1771,The callsign DWEC-TV has what branding? 
1772,"The location (transmitter site) San Fernando, Pampanga ** has what Power kW (ERP)?"
1773,What is the station type for the branding ABS-CBN TV-32 Tagaytay?
1774,Who are all winning drivers if winning team is Carlin Motorsport and circuit is Croft?
1775,What is every date of Mark Taylor as winning driver?
1776,What is every pole position for the Castle Combe circuit and Robbie Kerr is the winning driver?
1777,How many rounds have Fabio Carbone for fastest lap?
1778,How many pole positions for round 20?
1779,what is ahli when ramtha is 0-4?
1780,what is faisaly when wehdat is xxx?
1781,What is orthodoxy when x is wehdat?
1782,what is x when faisaly is 0-0?
1783,What is ramtha when jeel is 1-0 and hussein is 1-0?
1784,name the title of the episode that ed sherin directed.
1785,"The episode with original air date January 13, 1999 is written by who?"
1786,"The episode with the original air date January 6, 1999, has what production code?"
1787,"What is the title of the episode with the original air date October 21, 1998?"
1788,"What is the season number of the episode written by Matt Witten , Richard Sweren?"
1789,"The episode with the title ""Bait"" has what original air date?"
1790,The episode with the production code E0208 is directed by who?
1791,which institutions can be categorized as private/united church of christ?
1792,"in 1953, which of the institutions joined?"
1793,which categories fit under the institution calvin college?
1794,"in 1833, how many institutions were created?"
1795,how many categories fall under the category of britons?
1796,"under belles, which is the most possible created?"
1797,What is the population density for the city of lubang?
1798,List the population density per kilometer for the city of calintaan?
1799,List the population density per kilometer for the city of abra de ilog.
1800,What is the enrollment for Ashland University?
1801,Which year did enrolled Gambier members leave?
1802,What is the type of institution in Kent State University?
1803,"In the championship Miami , United States, what is the score in the final?"
1804,Andy Roddick is the opponent in the final on what surface?
1805,"In the championship Indian Wells, United States (2), who are the opponents in the final?"
1806,Marat Safin is the opponent in the final in what championship?
1807,"How many championships are there on the date January 9, 2005?"
1808,"Where the outcome is Winner and surface is Hard (i), what is the No.?"
1809,"On the date October 21, 2007, what is the No.?"
1810,"Where is the championship where 6–1, 3–6, 3–6 is the score in the final?"
1811,"When the  score in the final is 3–6, 6–4, 3–6, 4–6, who are all the opponents in the final?"
1812,"The score in the final is 2–6, 6–2, 6–0, on what surface?"
1813,The original artist Joan Osborne has what result?
1814,In which episode is the order number 10?
1815,"Who is the original artist of the song choice "" The Letter ""?"
1816,"The song choice "" One of Us "" has what themes?"
1817,"In episode Top 16 (8 Men), what are the themes?"
1818,The theme Auditioner's Choice	has what song choice?
1819,"What are all the topic wherein music preference is "" golden train """
1820,What are all the week # where subject matter is auditioner's choice
1821,What are all of the order # where authentic artist is maroon 5
1822,"what are all the results of songs is "" golden train """
1823,Name the represents for los alcarrizos
1824,Name the total number of represents for clary sermina delgado cid
1825,Name the least age for distrito nacional
1826,Name the represents for 1.76 cm
1827,In how many rounds was Race 17?
1828,What team won Race 17?
1829,Who was his partner in 1989? 
1830,What was the surface when he played with John Alexander? 
1831,What was the final score in 1986?
1832,What is the nickname of the University of Alabama?
1833,How many public is there for the couple that got eliminated?
1834,What was the result for the total of 12?
1835,What was the maximum rank for the vote percentage of 5.6%
1836,How many judges were there for the eliminated couple? 
1837,What is the number of public that was there when the vote percentage was 22.9%?
1838,What was the total number when the vote percentage was 44.8%?
1839,What year was Fayette operational at 46?
1840,What farm has a capacity of 70 and is operational?
1841,What locations are considered centre?
1842,What all capacities have turbines between 50-60?
1843,What all turbines have a capacity of 30 and have a Somerset location?
1844,"If the peak reached is 6 cannot handle non-empty timestamp argument! 1992, what is the entered?"
1845,"if the peak is 9, how many weeks was it in the top 10?"
1846,What was the peak reached for a single with 4 weeks in the top 10 and entered in 7 cannot handle non-empty timestamp argument! 1992?
1847,How many games had red star as the runner up?
1848,What is the fewest recorded entrants against paris saint-germain?
1849,What was the relationship to monarch of the heir Minyekyawswa?
1850,How many reasons did the son and heir Kale Kyetaungnyo has when he ceased to be heir?
1851,Name the member countries for finnish swedish
1852,Name the area for german
1853,Name the population for 11 languages
1854,What is the production code for the episode where the patient portrayer is Kathy Lamkin?
1855,Who was the writter for the  episode identified by the production code 2t5954?
1856,"Who were the writers for the episode titled ""Ben White""?"
1857,What is the total number of patient portayers for the episode directed by Craig Zisk and written by Brad Falchuk?
1858,Who directed the episode with production code 177605?
1859,How many episodes are numbered 4 in the season?
1860,"What numbered episode is titled ""naomi gaines""?"
1861,Who wrote episode number 28?
1862,What is the highest numbered episode with patient portrayer doug savant?
1863,"What season was the episode ""haunted"" in?"
1864,What number(s) in the series was written by bo crese?
1865,Who wrote episode number 109 in the series?
1866,What was the first episode in the season directed by nelson mccormick?
1867,What was the original air date for the episode with 13.92 million us viewers?
1868,"When was the episode with a 999,000 BARB rating first aired in Denmark?"
1869,What is the BARB ratings of episode 6?
1870,"When was the episode with a 1,036,000 BARB rating first aired in Denmark?"
1871,"What is the original Danish air date of ""Episode 17""? "
1872,"What were the UK ratings (BBC Four) for ""Episode 17""? "
1873,How many parks are called mt. olympus
1874,How fast is the coaster that is 163 feet tall
1875,What is the length of the coaster with the unknown speed
1876,How long is the rollar coaster on Kemah Boardwalk
1877,What park is Boardwalk Bullet located in?
1878,How many parks is Zippin Pippin located in
1879,In what year was Montenegro the host country?
1880,What was the number of athletes in the host city of Nice?
1881,Who was the host country when Bar was the host city?
1882,What was the number of athletes for the 7th edition?
1883,What was the host city of the 8th edition in the the host country of Croatia?
1884,Name the result for first elected being 1798 1825
1885,Name the total number of party for willis alston
1886,Name the result for  augustine h. shepperd (j) 100%
1887,Name the result for willis alston
1888,Name the total number of party for willis alston (j) 93.9% george e. spruill 6.1%
1889,Name the district for anti-jacksonian
1890,What was the result for the candidate first elected in 1820?
1891,What is the party of Joseph Vance?
1892,Name the first elected for hosea moffitt (f) 57.9% josiah masters (dr) 42.1%
1893,Name the first elected for jacob markell
1894,Name the incumbent for new york 10
1895,Name the incumbent for new york 10
1896,Name the distrct for thomas wilson
1897,Name the party for  john randolph redistricted from the 15th district
1898,Name the party for virginia 12
1899,Name the candidates for john boyle
1900,Name the first elected for kentucky 3
1901,Name the incumbent for  matthew lyon (dr) anthony new (dr)
1902,Name the number of first elected for kentucky 3
1903,Name the number of party for kentucky 1
1904,Name the first elected for kentucky 1
1905,What is the district for the party federalist and the candidates are william craik (f) 51.0% benjamin edwards 49.0%?
1906,What is the party when the incumbent is samuel smith?
1907,What is the party when the incumbent is samuel smith?
1908, What is the result for the district Maryland 7?
1909,Who is the candidates for district maryland 1?
1910,Who was the candidate in 1791?
1911,What tv season was episode 23 broadcast?
1912,How many seasons was the rank equal to #50?
1913,When did the season finale reached an audience of 10.02 million viewers?
1914,What is the nationality when the player is randy heath?
1915,"What is the nhl team when the college, junior, club team is toronto marlboros (ohl) and the position is centre?"
1916,what is the pick # when the nhl team is montreal canadiens and the college/junior/club team is trois-rivières draveurs (qmjhl)?
1917,how many times is the nhl team the winnipeg jets?
1918,what is the position for the nhl team toronto maple leafs?
1919,How many were the US viewers (in millions) of the episode that was written by Gordon C. Lonsdale?
1920,What was the air date of the episode that has a production code of 5aky13?
1921,Who was the writer of the episode with a production code of 5aky04?
1922,What position does the player Todd Wise play in?
1923,How many games were played where the height of the player is 1.92m?
1924,What is the date of birth for the player in the Inglewood club?
1925,Which player weighs 76kg?
1926,What was the model's DirectX if it has a Core of 700 700 mhz?
1927,What is the config core 1 of the model with a processing power GFLOPs of 432?
1928,How many texture (gt/s) the card has if the tdp (watts) GPU only is 18?
1929, How much did Nina Carberry win? 
1930,What was the score between Marseille and Manchester United on the second leg of the Champions League Round of 16?
1931,How many goals did each team score in the first leg of the match between Liverpool and Steaua Bucureşti?
1932,How many goals did each one of the teams score in the first leg of the match between Liverpool and Trabzonspor?
1933,Name the us viewers directed by christine moore
1934,Name the number for simon cellan jones
1935,Name the teleplay for  david simon & eric overmyer and tom piazza
1936,"If the proto-semitic is *bayt-, what are the geez?"
1937,"if the aramaic is šlām-āʼ, what is the english?"
1938,"if the geez is libb, what is the akkadian?"
1939,"If in english it is heart, what is it in hebrew?"
1940,"If in English it's house, what is it in proto-semitic?"
1941,"If in arabic it is salām-, what is it in proto-semitic?"
1942,"how many times is the location is homestead, florida?"
1943,What was the earliest season where podium was 9?
1944,How much were the f/laps if poles is higher than 1.0 during 2008?
1945,What races achieved 0 f/laps and 1 pole position?
1946,Who replaced the outgoing manager Hüsnü Özkara? 
1947,When was the date of vacancy for the manager of Kartalspor? 
1948,Who replaced the manager of Akhisar B.G.S.?
1949,Which team replaced their manager with Serhat Güller?
1950,How many different episode numbers does the episode written by Sheri Elwood and directed by Jim Allodi have?
1951,How many different episode numbers are there for the episodes directed by Sheri Elwood?
1952,Name the original airdate for robin mukherjee and margy kinmonth
1953,Name the least series number for episode number being 78
1954,"If the highest score is 88, what are the 50s?"
1955,"If the team is Worcestershire and the Matched had were 5, what is the highest score?"
1956,"If the team is Gloucestershire, what is the average?"
1957,What is the team Sussex' highest score?
1958,"If the average is 50.16, who is the player?"
1959,"If the working force of HK is 32.8%, what are the Pakistanis' %? "
1960,"If the Indians are 8.2%, what is the salary range?"
1961,"If the working force of HK is 10.4%, what is the salary range?"
1962,"If the nepalese is 37.1%, what is the working force of HK?"
1963,"If the salary range is 4,000-9,000, what is the Indians %?"
1964,"For teams that won exactly 15, how many points were scored?"
1965,How many matches were drawn by the teams that won exactly 10?
1966,How many points for were scored by the team that won exactly 22?
1967,Which club lost exactly 7 matches?
1968,How many matches were won by the teams that scored exactly 61 tries for?
1969,How many tries for were scored by the team that had exactly 396 points for?
1970,Name the format for super callanetics
1971,Name the format for  quick callanetics: hips and behind
1972,"Name the catalog number for  october 6, 1988"
1973,Name the studio for super callanetics
1974,Name the studio for catalog number 81063
1975,Name the catalog number for am/pm callanetics
1976,What was the share (%) for the Semi-Final 2 episode? 
1977,What was the official ITV1 HD rating in millions for the episode that had an official ITV1 rating of 8.98 million?
1978,When was the episode that had a share (%) of 41.5?
1979,Which episode had an official ITV1 HD rating of 1.185 million? 
1980,What was the official ITV1 rating in millions of the Live Final Results episode?
1981,What was the total ITV1 viewers in millions for the episode with a share (%) of 28.9? 
1982,"What is the nickname of the Adrian, Michigan team?"
1983,"How many primary conferences were held in Allendale, Michigan?"
1984,Where is Robert Morris University-Illinois held?
1985,What is the enrollment for the Redhawks?
1986,what is the 2001 % for the status widowed or surviving partner?
1987,How many 2011 % is 7.9?
