,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
3416,5,0,2,0,2
3417,4,0,7,0,2
3418,0,0,8,0,1
3419,3,3,1,0,3
3420,2,0,5,0,0
3421,1,0,0,0,2
3422,5,0,0,0,0
3423,3,0,1,0,1
3424,0,0,4,0,9
3425,6,0,5,0,4
3426,0,0,5,0,4
3427,3,0,0,0,1
3428,0,0,3,0,1
3429,0,3,4,0,1
3430,2,0,0,0,1
3431,5,0,0,0,1
3432,3,0,4,0,0
3433,1,3,4,0,0
3434,1,2,2,0,9
3435,2,3,3,0,8
3436,2,3,3,0,1
3437,4,2,0,0,3
3438,5,0,0,0,3
3439,1,3,0,0,3
3440,1,0,5,0,1
3441,4,0,3,0,2
3442,6,3,5,0,9
3443,1,0,5,0,9
3444,5,0,1,0,4
3445,1,0,6,0,0
3446,3,1,1,0,1
3447,6,0,4,0,0
3448,1,0,3,0,0
3449,3,0,0,0,2
3450,1,0,0,0,2
3451,7,3,5,0,0
3452,3,0,0,0,0
3453,1,0,0,0,0
3454,2,0,4,0,1
3455,1,0,2,0,3
3456,6,3,5,0,0
3457,3,3,7,0,0
3458,7,3,2,0,5
3459,1,3,0,0,1
3460,7,0,5,0,1
3461,4,3,5,0,1
3462,0,0,5,0,1
3463,0,1,1,0,1
3464,4,0,1,0,1
3465,1,0,2,0,2
3466,4,3,3,0,4
3467,2,0,6,0,2
3468,6,3,7,0,5
3469,6,3,5,0,1
3470,4,0,5,0,1
3471,2,0,7,0,0
3472,8,0,1,0,1
3473,0,3,1,0,4
3474,0,0,1,0,3
3475,1,0,3,0,2
3476,1,0,2,0,1
3477,2,0,1,0,0
3478,5,0,6,0,0
3479,8,0,6,0,9
3480,7,3,8,0,1
3481,3,0,0,0,5
3482,4,3,3,0,4
3483,3,0,1,0,4
3484,3,0,1,0,4
3485,2,0,1,0,4
3486,4,0,1,0,0
3487,2,0,1,0,4
3488,4,0,1,0,3
3489,3,0,1,0,4
3490,3,3,1,0,6
3491,0,0,1,0,4
3492,2,0,1,0,1
3493,3,0,1,0,6
3494,0,0,1,0,4
3495,0,0,3,0,6
3496,1,0,5,0,4
3497,5,0,0,0,5
3498,4,0,5,0,4
3499,5,0,0,0,5
3500,1,0,5,0,9
3501,1,0,4,0,6
3502,5,0,1,0,1
3503,4,0,0,0,0
3504,4,0,3,0,2
3505,0,0,1,0,1
3506,1,0,4,0,1
3507,0,0,3,0,6
3508,2,0,1,0,4
3509,3,0,1,0,4
3510,0,0,1,0,1
3511,5,0,1,0,1
3512,5,0,0,0,0
3513,1,0,3,0,6
3514,3,0,1,0,6
3515,2,0,1,0,1
3516,2,0,1,0,1
3517,5,3,1,0,6
3518,2,0,5,0,1
3519,4,0,0,0,0
3520,0,0,5,0,1
3521,1,3,3,0,6
3522,6,0,7,0,0
3523,7,0,6,0,0
3524,3,0,1,0,1
3525,4,3,1,0,1
3526,4,0,5,0,1
3527,5,0,3,0,1
3528,0,0,5,0,1
3529,6,0,2,0,0
3530,4,3,6,0,0
3531,4,3,3,0,4
3532,5,0,2,0,3
3533,4,0,3,0,4
3534,1,0,0,0,5
3535,2,1,4,0,5
3536,2,0,3,0,0
3537,1,0,3,0,0
3538,0,0,3,0,0
3539,4,0,3,0,0
3540,2,0,0,0,9
3541,0,2,4,0,1
3542,3,0,1,0,1
3543,0,1,1,0,1
3544,5,0,1,0,1
3545,4,0,2,0,1
3546,3,0,4,0,9
3547,5,3,0,0,0
3548,5,0,4,0,1
3549,6,0,2,0,1
3550,1,0,3,0,1
3551,1,3,6,0,0
3552,1,3,0,0,0
3553,5,0,0,0,0
3554,3,0,1,0,1
3555,0,3,1,0,1
3556,3,1,10,0,0
3557,5,0,0,0,0
3558,5,2,0,0,5
3559,6,2,3,0,2
3560,2,0,3,0,2
3561,0,3,2,0,0
3562,2,0,4,0,0
3563,3,0,7,0,0
3564,5,0,3,0,4
3565,3,0,7,0,0
3566,1,1,7,0,2
3567,0,3,2,0,1
3568,4,0,1,0,1
3569,4,0,5,0,1
3570,4,0,5,0,1
3571,2,0,3,0,4
3572,5,0,4,0,4
3573,0,1,6,0,0
3574,4,0,3,0,4
3575,5,0,4,0,3
3576,2,0,4,0,7
3577,5,3,1,0,4
3578,0,2,1,0,4
3579,3,0,1,0,2
3580,8,0,0,0,1
3581,1,0,0,0,1
3582,2,1,3,0,0
3583,3,3,0,0,3
3584,4,0,5,0,0
3585,0,3,5,0,0
3586,5,0,0,0,0
3587,3,2,7,0,0
3588,6,2,5,0,1
3589,7,0,3,0,0
3590,5,0,4,0,1
3591,0,0,4,0,1
3592,1,0,0,0,1
3593,5,0,0,0,1
3594,4,0,1,0,1
3595,2,0,0,0,1
3596,1,0,3,0,4
3597,1,0,0,0,2
3598,1,3,6,0,4
3599,4,3,1,0,0
3600,1,1,4,0,4
3601,0,1,4,0,4
3602,5,3,1,0,1
3603,4,0,5,0,0
3604,2,0,4,0,2
3605,0,2,3,0,1
3606,3,3,4,0,2
3607,0,0,4,0,0
3608,2,0,0,0,2
3609,2,3,3,0,0
3610,1,0,4,0,2
3611,2,0,3,0,0
3612,2,0,9,0,1
3613,5,0,9,0,1
3614,4,0,1,0,0
3615,6,3,9,0,1
3616,7,0,1,0,0
3617,4,3,3,0,2
3618,1,0,3,0,9
3619,4,0,3,0,2
3620,4,0,3,0,2
3621,5,0,0,0,6
3622,0,3,6,0,0
3623,6,0,5,0,0
3624,0,0,6,0,0
3625,4,0,7,0,0
3626,7,0,5,0,0
3627,0,0,7,0,0
3628,7,0,4,0,0
3629,5,0,0,0,4
3630,6,0,5,0,0
3631,2,0,0,0,3
3632,4,0,0,0,0
3633,5,0,3,0,0
3634,4,0,0,0,0
3635,1,0,3,0,0
3636,5,0,2,0,0
3637,0,0,1,0,1
3638,0,0,4,0,0
3639,0,0,1,0,7
3640,1,0,3,0,7
3641,5,0,3,0,3
3642,3,0,4,0,2
3643,1,0,2,0,3
3644,3,0,6,0,0
3645,0,0,5,0,3
3646,7,0,5,0,0
3647,1,0,5,0,2
3648,7,0,2,0,1
3649,3,1,2,0,1
3650,4,1,0,0,2
3651,4,1,1,0,2
3652,2,0,4,0,2
3653,5,0,0,0,0
3654,2,0,0,0,1
3655,4,2,3,0,2
3656,1,0,3,0,4
3657,1,0,5,0,1
3658,3,3,5,0,0
3659,0,1,3,0,5
3660,1,0,6,0,9
3661,5,0,3,0,4
3662,1,1,0,0,0
3663,2,0,0,0,1
3664,4,0,0,0,4
3665,0,0,2,0,5
3666,1,3,0,0,5
3667,0,0,2,0,5
3668,1,0,4,0,2
3669,0,1,1,0,2
3670,4,0,3,0,0
3671,6,0,2,0,5
3672,2,0,6,0,0
3673,5,0,2,0,4
3674,1,1,5,0,2
3675,5,0,2,0,1
3676,5,0,1,0,1
3677,1,0,2,0,2
3678,0,0,2,0,2
3679,7,0,6,0,0
3680,0,0,2,0,2
3681,1,2,7,0,4
3682,8,3,7,0,4
3683,7,0,3,0,0
3684,5,0,3,0,0
3685,8,2,5,0,4
3686,2,3,0,0,2
3687,3,0,1,0,1
3688,0,0,1,0,1
3689,0,0,4,0,1
3690,1,3,4,0,1
3691,2,0,4,0,1
3692,4,0,2,0,4
3693,2,0,4,0,0
3694,2,3,0,0,1
3695,3,3,1,0,4
3696,3,0,1,0,4
3697,1,0,0,0,1
3698,4,0,0,0,6
3699,2,0,0,0,0
3700,6,0,1,0,0
3701,5,2,6,0,2
3702,4,1,5,2,0
3703,3,1,0,0,0
3704,0,3,7,0,4
3705,5,3,2,0,3
3706,0,2,2,0,4
3707,7,0,3,0,0
3708,4,0,0,0,2
3709,5,0,4,0,1
3710,2,0,6,0,0
3711,0,3,7,0,0
3712,1,3,0,0,1
3713,5,3,3,0,0
3714,1,3,4,0,1
3715,0,3,6,0,6
3716,2,0,1,0,1
3717,4,0,1,0,3
3718,3,0,4,0,3
3719,0,3,4,0,4
3720,5,0,3,0,9
3721,2,0,6,0,1
3722,4,0,1,0,2
3723,8,0,0,0,0
3724,7,0,0,0,0
3725,4,0,1,0,2
3726,6,0,1,0,2
3727,1,0,3,0,4
3728,3,3,4,0,2
3729,3,0,4,0,2
3730,0,0,4,0,2
3731,1,0,4,0,2
3732,6,0,1,0,0
3733,6,0,0,0,0
3734,6,0,7,0,5
3735,2,0,1,0,2
3736,8,0,3,0,1
3737,7,0,6,0,0
3738,2,3,5,0,4
3739,7,0,6,0,0
3740,6,0,1,0,2
3741,3,0,1,0,2
3742,0,0,1,0,2
3743,1,0,6,0,0
3744,4,3,1,0,2
3745,8,0,2,0,5
3746,1,0,4,0,0
3747,6,3,7,0,0
3748,4,0,6,0,0
3749,1,0,7,0,0
3750,4,3,2,0,1
3751,0,0,4,0,0
3752,7,0,8,0,0
3753,4,3,3,0,1
3754,2,0,0,0,0
3755,4,0,8,0,0
3756,1,0,2,0,1
3757,8,0,0,0,0
3758,0,1,1,0,0
3759,3,0,2,0,1
3760,6,0,1,0,2
3761,7,0,0,0,0
3762,2,0,6,0,4
3763,0,2,6,0,0
3764,8,0,5,0,0
3765,2,0,7,0,8
3766,4,3,1,0,2
3767,3,0,0,0,0
3768,3,0,1,0,2
3769,2,0,1,0,2
3770,6,0,1,0,2
3771,1,0,4,0,0
3772,0,0,2,0,1
3773,5,0,1,0,0
3774,0,1,3,0,1
3775,2,0,4,0,0
3776,8,0,1,0,0
3777,6,0,1,0,2
3778,7,0,0,0,0
3779,7,0,1,0,2
3780,7,0,1,0,2
3781,5,0,1,0,0
3782,2,0,1,0,1
3783,4,0,3,0,2
3784,1,0,3,0,2
3785,0,3,1,0,0
3786,2,0,3,0,2
3787,7,0,4,0,7
3788,3,0,1,0,1
3789,2,2,1,0,1
3790,0,2,2,0,0
3791,1,0,3,0,9
3792,0,3,5,0,0
3793,4,0,0,0,1
3794,4,0,3,0,0
3795,5,0,2,0,0
3796,3,0,4,0,0
3797,1,1,2,0,9
3798,5,0,6,0,0
3799,3,3,2,0,1
3800,6,0,2,0,0
3801,0,1,2,0,9
3802,8,2,5,0,4
3803,9,0,5,0,3
3804,9,0,6,0,4
3805,9,0,1,0,2
3806,0,3,1,0,2
3807,3,0,2,0,1
3808,0,0,6,0,0
3809,1,0,6,0,0
3810,4,0,6,0,0
3811,4,0,2,0,1
3812,1,0,2,0,5
3813,0,0,1,0,2
3814,8,0,2,0,1
3815,1,0,2,0,1
3816,4,0,8,0,2
3817,6,0,8,0,0
3818,4,0,2,0,9
3819,7,0,2,0,5
3820,3,0,8,0,0
3821,5,0,2,0,3
3822,7,0,5,0,4
3823,2,0,1,0,5
3824,5,0,0,0,0
3825,2,0,1,0,5
3826,5,0,0,0,0
3827,1,0,4,0,4
3828,2,0,3,0,4
3829,7,0,3,0,0
3830,2,0,4,0,1
3831,5,3,7,0,0
3832,0,3,6,0,2
3833,4,0,5,0,1
3834,6,0,3,0,4
3835,4,0,3,0,4
3836,0,0,5,0,5
3837,1,3,4,0,0
3838,1,0,4,0,0
3839,3,3,4,0,0
3840,1,0,0,0,9
3841,6,0,4,0,2
3842,0,0,4,0,0
3843,0,0,6,0,0
3844,4,2,0,0,2
3845,3,0,2,0,3
3846,5,2,0,0,1
3847,1,2,6,0,2
3848,0,2,6,0,9
3849,1,1,7,0,4
3850,0,2,6,0,1
3851,0,0,3,0,9
3852,2,0,3,0,4
3853,3,0,0,0,1
3854,2,3,3,0,9
3855,0,0,3,0,1
3856,4,3,3,0,0
3857,1,3,4,0,1
3858,4,0,0,0,2
3859,4,0,0,0,2
3860,0,0,4,0,2
3861,2,0,0,0,1
3862,1,0,0,0,4
3863,2,0,0,0,3
3864,1,0,2,0,1
3865,1,0,2,0,1
3866,4,0,3,0,1
3867,4,3,2,0,1
3868,1,3,2,0,1
3869,3,0,4,0,7
3870,0,1,2,0,1
3871,5,0,2,0,1
3872,5,0,6,0,0
3873,4,0,6,0,0
3874,2,0,3,0,4
3875,3,0,2,0,1
3876,3,0,6,0,2
3877,0,1,2,0,9
3878,0,0,2,0,1
3879,2,0,6,0,0
3880,1,0,5,0,2
3881,0,0,1,0,0
3882,6,2,0,0,0
3883,6,0,4,0,1
3884,2,0,0,0,0
3885,5,0,4,0,1
3886,4,0,3,0,1
3887,4,3,3,0,4
3888,4,3,3,0,4
3889,2,3,1,0,4
3890,1,0,0,0,5
3891,1,3,0,0,1
3892,3,0,6,0,1
3893,1,1,4,0,2
3894,1,0,6,0,2
3895,2,1,5,0,7
3896,3,3,0,0,3
3897,3,0,0,0,3
3898,1,1,0,0,2
3899,0,0,4,0,2
3900,2,3,0,0,1
3901,3,3,1,0,2
3902,3,1,0,0,2
3903,3,0,4,0,2
3904,2,0,0,0,1
3905,1,0,5,0,1
3906,5,3,3,0,5
3907,0,0,1,0,4
3908,4,0,1,0,4
3909,4,3,3,0,6
3910,2,0,3,0,2
3911,1,0,3,0,6
3912,1,3,3,0,6
3913,2,0,3,0,2
3914,0,0,3,0,6
3915,4,1,0,0,5
3916,1,0,0,0,5
3917,3,0,0,0,1
3918,4,0,1,0,1
3919,0,0,3,0,9
3920,1,3,0,0,1
3921,6,1,4,0,2
3922,4,0,0,0,1
3923,2,3,4,0,3
3924,5,0,4,0,3
3925,2,0,4,0,3
3926,5,3,1,0,4
3927,0,1,1,0,4
3928,1,0,0,0,1
3929,1,0,2,0,0
3930,0,0,5,0,3
3931,5,0,0,0,1
3932,4,0,0,0,1
3933,0,3,5,0,9
3934,5,0,1,0,0
3935,2,0,5,0,4
3936,3,0,4,0,5
3937,5,0,3,0,3
3938,1,0,0,0,2
3939,2,0,1,0,5
3940,0,1,3,0,2
3941,5,0,0,0,1
3942,0,0,5,0,1
3943,2,0,0,0,1
3944,3,0,2,0,1
3945,5,3,0,0,7
3946,0,0,2,0,3
3947,5,0,0,0,1
3948,5,3,0,0,1
3949,9,0,7,0,0
3950,7,3,3,0,0
3951,8,0,10,0,0
3952,8,0,9,0,0
3953,2,0,0,0,1
3954,3,0,1,0,1
3955,2,0,1,0,4
3956,1,0,0,0,1
3957,3,2,0,0,1
3958,1,0,0,0,1
3959,0,0,1,0,1
3960,4,3,1,0,4
3961,4,0,5,0,0
3962,1,0,0,0,0
3963,2,0,7,0,0
3964,2,0,3,0,1
3965,4,0,7,0,9
3966,6,1,3,0,4
3967,5,3,0,0,4
3968,1,1,0,0,4
3969,3,1,0,0,4
3970,5,0,0,0,4
3971,5,0,1,0,0
3972,2,0,6,0,2
3973,6,0,5,0,2
3974,2,2,6,0,2
3975,6,1,5,0,2
3976,3,0,0,0,3
3977,1,0,4,0,1
3978,5,0,4,0,3
3979,2,0,4,0,3
3980,1,0,4,0,0
3981,1,2,7,0,0
3982,6,3,4,0,3
3983,2,0,0,0,2
3984,6,0,5,0,9
3985,5,3,7,0,2
3986,6,0,2,0,4
3987,2,0,1,0,4
3988,1,0,7,0,0
3989,6,3,0,0,0
3990,7,0,1,0,2
3991,3,0,1,0,2
3992,0,0,8,0,0
3993,7,0,8,0,0
3994,5,0,1,0,3
3995,2,3,1,0,0
3996,6,0,2,0,1
3997,2,3,6,0,0
3998,4,0,6,0,0
3999,6,0,5,0,0
4000,4,0,0,0,3
4001,1,1,3,0,5
4002,3,0,0,0,7
4003,1,0,0,0,4
4004,5,3,3,0,1
4005,6,0,5,0,2
4006,5,0,3,0,1
4007,1,0,4,0,5
4008,3,0,1,0,1
4009,5,0,4,0,3
4010,3,3,1,0,4
4011,3,0,4,0,1
4012,0,3,1,0,4
4013,3,0,2,0,1
4014,4,0,1,0,1
4015,0,3,3,0,1
4016,0,0,1,0,1
4017,5,0,4,0,1
4018,1,0,4,0,3
4019,0,0,1,0,9
4020,1,0,3,0,3
4021,1,0,0,0,9
4022,3,0,1,0,9
4023,3,0,1,0,5
4024,4,0,1,0,9
4025,3,3,0,0,7
4026,0,0,4,0,0
4027,4,0,5,0,1
4028,2,0,3,0,1
4029,5,0,1,0,1
4030,0,1,1,0,1
4031,3,0,4,0,2
4032,4,0,0,0,1
4033,2,3,7,0,2
4034,0,0,2,0,0
4035,1,2,2,0,1
4036,1,0,0,0,0
4037,3,0,0,0,0
4038,0,0,2,0,1
4039,2,0,1,0,7
4040,4,0,3,0,5
4041,2,3,3,0,2
4042,4,0,3,0,4
4043,8,0,5,0,0
4044,2,1,0,0,7
4045,0,3,2,0,2
4046,3,0,0,0,1
4047,0,0,1,0,0
4048,2,2,0,0,1
4049,6,0,1,0,5
4050,5,0,6,0,0
4051,3,0,1,0,9
4052,4,0,1,0,0
4053,0,1,5,0,5
4054,0,0,2,0,1
4055,4,0,3,0,4
4056,5,0,4,0,5
4057,2,0,3,0,5
4058,4,0,3,0,4
4059,1,0,0,0,0
4060,2,0,3,0,5
4061,1,0,0,0,1
4062,1,0,2,0,0
4063,1,0,3,0,0
4064,3,1,1,0,4
4065,2,0,6,0,2
4066,3,0,2,0,7
4067,4,0,1,0,4
4068,2,0,5,0,2
4069,5,0,4,0,2
4070,4,0,5,0,2
4071,2,0,5,0,2
4072,2,0,5,0,1
4073,5,0,1,0,3
4074,0,1,7,0,2
4075,1,3,2,0,1
4076,5,3,2,0,1
4077,4,0,2,0,3
4078,4,0,1,0,0
4079,0,3,9,0,6
4080,0,1,2,0,1
4081,1,0,3,0,0
4082,0,2,7,0,2
4083,3,3,0,0,7
4084,1,0,0,0,3
4085,6,0,5,0,1
4086,5,0,3,0,4
4087,4,3,0,0,1
4088,2,0,4,0,7
4089,3,0,0,0,5
4090,5,0,2,0,1
4091,5,0,0,0,1
4092,3,0,0,0,5
4093,3,0,4,0,0
4094,4,3,3,0,1
4095,4,3,3,0,0
4096,4,3,0,0,4
4097,4,0,0,0,4
4098,4,0,1,0,0
4099,8,2,2,0,0
4100,0,0,5,0,2
4101,8,2,0,0,1
4102,6,0,5,0,5
4103,2,0,6,0,0
4104,7,0,0,0,0
4105,2,0,7,0,6
4106,6,1,2,0,1
4107,1,0,0,0,1
4108,2,3,0,0,9
4109,3,0,0,0,2
4110,0,2,3,0,4
4111,1,1,2,0,2
4112,1,3,2,0,1
4113,3,0,4,0,1
4114,3,0,4,0,1
4115,0,1,1,0,1
4116,0,3,4,0,1
4117,3,0,4,0,1
4118,9,2,0,0,5
4119,2,0,6,0,1
4120,3,0,7,0,0
4121,1,1,2,0,2
4122,0,3,5,0,1
4123,5,0,3,0,1
4124,5,3,1,0,1
4125,3,0,5,0,1
4126,0,0,1,0,1
4127,2,3,0,0,0
4128,1,0,2,0,2
4129,4,3,0,0,8
4130,4,2,8,0,0
4131,7,3,9,0,0
4132,9,0,10,0,2
4133,5,0,9,0,0
4134,6,3,8,0,0
4135,5,0,0,0,1
4136,3,0,5,0,0
4137,5,3,1,0,1
4138,5,0,0,0,1
4139,0,0,1,0,1
4140,0,0,4,0,1
4141,8,1,1,0,1
4142,7,0,1,0,1
4143,7,3,0,0,0
4144,6,0,2,0,1
4145,0,3,4,0,1
4146,4,0,3,0,1
4147,5,3,4,0,2
4148,6,0,2,0,0
4149,6,0,2,0,0
4150,4,0,3,0,5
4151,2,0,3,0,9
4152,0,3,1,0,5
4153,1,0,3,0,9
4154,4,3,3,0,1
4155,1,0,2,0,1
4156,1,0,0,0,2
4157,3,0,5,0,2
4158,4,0,5,0,0
4159,0,0,4,0,0
4160,4,1,3,0,0
4161,1,0,4,0,0
4162,4,1,3,0,0
4163,2,0,1,0,9
4164,3,3,0,0,4
4165,4,0,0,0,4
4166,2,0,0,0,4
4167,4,0,0,0,1
4168,2,0,1,0,9
4169,0,0,3,0,4
4170,0,0,1,0,9
4171,2,3,0,0,1
4172,4,3,1,0,0
4173,0,3,3,0,9
4174,3,0,0,0,1
4175,4,3,1,0,9
4176,5,3,2,0,0
4177,4,3,1,0,0
4178,4,3,3,0,0
4179,5,0,4,0,1
4180,5,0,3,0,0
4181,1,0,5,0,0
4182,2,0,6,2,0
4183,5,3,4,0,0
4184,5,2,3,0,5
4185,0,2,1,2,0
4186,4,0,0,0,0
4187,4,0,1,0,1
4188,3,0,1,0,1
4189,0,0,1,0,1
4190,3,0,1,0,1
4191,4,0,2,0,3
4192,0,0,2,0,5
4193,0,0,2,0,5
4194,4,0,3,0,3
4195,4,0,1,0,1
4196,0,2,4,0,0
4197,5,1,6,0,0
4198,7,1,0,2,0
4199,2,0,0,0,2
4200,4,0,1,0,0
4201,0,2,3,0,2
4202,1,0,4,0,0
4203,3,0,1,0,1
4204,0,1,5,0,0
4205,3,0,1,0,0
4206,5,0,0,0,0
4207,0,0,4,0,3
4208,2,0,1,0,1
4209,4,0,0,0,0
4210,0,0,2,0,1
4211,2,0,3,0,1
4212,2,0,0,0,2
4213,3,0,2,0,1
4214,2,0,0,0,0
4215,1,0,6,0,0
4216,1,0,4,0,0
4217,6,0,4,0,1
4218,3,0,4,0,2
4219,5,0,0,0,1
4220,2,0,4,0,0
4221,2,0,3,0,1
4222,4,0,1,0,0
4223,5,0,2,0,0
4224,2,0,0,1,2
4225,0,0,3,0,0
4226,3,0,1,0,5
4227,0,0,4,0,5
4228,2,0,0,0,2
4229,3,0,0,0,0
4230,2,0,0,0,0
4231,4,0,1,0,3
4232,3,0,0,0,0
4233,1,0,0,0,0
4234,1,0,0,0,2
4235,1,0,0,0,2
4236,0,5,1,0,2
4237,2,0,0,0,2
4238,5,1,0,1,0
4239,4,0,0,0,2
4240,0,0,3,0,0
4241,1,0,4,0,4
4242,2,1,3,1,3
4243,4,0,2,0,0
4244,0,0,5,0,0
4245,3,0,2,0,2
4246,2,0,4,0,1
4247,3,0,0,1,2
4248,4,0,1,0,1
4249,7,0,8,0,2
4250,4,0,8,0,2
4251,0,0,7,0,2
4252,2,0,3,0,2
4253,6,0,4,0,2
4254,4,0,0,0,2
4255,2,3,5,2,0
4256,0,0,5,0,0
4257,2,4,1,0,1
4258,4,0,2,0,2
4259,2,0,4,0,9
4260,1,0,3,0,9
4261,4,0,3,0,0
4262,2,0,0,0,2
4263,5,4,1,0,5
4264,4,3,1,0,5
4265,2,3,3,0,4
4266,1,0,0,0,4
4267,4,5,3,0,9
4268,1,2,0,0,0
4269,3,4,4,0,9
4270,1,1,0,0,9
4271,5,0,4,1,0
4272,2,0,0,0,2
4273,4,1,3,0,0
4274,0,5,4,2,0
4275,4,3,0,0,0
4276,4,0,0,0,2
4277,2,0,0,0,1
4278,5,5,2,0,4
4279,7,0,2,0,3
4280,0,0,6,0,1
4281,1,0,4,0,9
4282,0,0,5,2,0
4283,4,4,2,0,0
4284,4,5,0,1,0
4285,2,0,0,0,4
4286,0,0,2,0,3
4287,1,0,4,0,4
4288,2,0,4,0,0
4289,1,0,2,0,0
4290,3,2,4,0,9
4291,6,5,0,0,2
4292,4,4,2,0,0
4293,4,2,1,0,0
4294,5,0,0,0,0
4295,3,0,0,0,0
4296,1,0,4,0,3
4297,4,0,1,0,3
4298,2,0,0,0,0
4299,4,0,5,0,1
4300,4,0,0,0,2
4301,5,0,6,0,0
4302,6,0,5,0,1
4303,1,0,0,0,1
4304,5,0,4,0,2
4305,5,2,0,2,0
4306,2,5,1,0,5
4307,1,0,3,0,5
4308,5,0,0,0,0
4309,0,0,1,0,4
4310,0,2,1,0,1
4311,0,3,4,0,1
4312,0,2,1,0,1
4313,4,0,2,0,1
4314,0,3,4,0,1
4315,1,0,3,2,0
4316,4,0,3,2,0
4317,7,0,1,0,1
4318,4,0,1,0,1
4319,0,0,5,0,6
4320,2,5,4,0,0
4321,3,0,0,0,0
4322,5,0,0,0,3
4323,3,3,0,0,0
4324,4,0,2,0,0
4325,5,0,0,0,1
4326,4,0,3,0,1
4327,3,0,5,0,0
4328,0,0,1,0,6
4329,1,0,5,0,0
4330,4,0,2,0,2
4331,0,0,1,0,2
4332,5,0,3,0,2
4333,2,0,3,0,2
4334,3,0,2,0,2
4335,0,2,3,0,0
4336,2,0,3,0,0
4337,1,0,3,0,0
4338,1,0,4,0,1
4339,3,0,1,0,9
4340,1,0,3,0,4
4341,3,0,6,0,0
4342,5,0,4,0,4
4343,6,0,0,2,0
4344,5,0,1,0,1
4345,0,0,5,0,1
4346,4,0,1,0,0
4347,0,3,3,0,1
4348,4,0,0,0,2
4349,4,0,0,0,2
4350,1,0,2,0,4
4351,3,0,0,0,9
4352,0,0,3,0,1
4353,4,0,1,0,1
4354,4,0,3,0,1
4355,0,0,1,0,1
4356,6,0,4,0,3
4357,0,0,4,0,8
4358,5,1,1,0,0
4359,4,0,3,0,0
4360,4,0,3,0,0
4361,3,0,4,0,5
4362,4,0,3,0,0
4363,5,1,1,0,0
4364,4,0,0,0,9
4365,1,0,0,0,4
4366,4,0,3,0,2
4367,2,0,3,0,5
4368,1,0,0,0,4
4369,0,0,5,1,0
4370,4,0,0,0,4
4371,1,0,0,0,4
4372,5,3,4,0,3
4373,4,0,3,0,4
4374,0,0,4,0,9
4375,3,0,4,0,3
4376,3,0,0,0,4
4377,5,0,4,0,4
4378,1,0,4,0,0
4379,2,0,4,0,8
4380,4,0,1,0,0
4381,5,1,2,0,4
4382,2,0,1,0,0
4383,2,0,3,0,9
4384,2,0,1,0,9
4385,2,0,4,0,0
4386,8,0,6,0,0
4387,8,0,5,0,4
4388,3,0,4,0,0
4389,7,0,6,0,0
4390,8,0,1,0,4
4391,1,0,2,2,0
4392,1,0,2,0,0
4393,1,0,3,0,0
4394,2,0,1,0,0
4395,3,0,5,1,0
4396,5,2,1,0,0
4397,4,0,1,0,0
4398,1,0,2,0,4
4399,0,0,2,0,1
4400,5,2,3,0,0
4401,4,0,2,0,4
4402,4,0,0,0,0
4403,4,0,3,0,4
4404,0,0,4,0,4
4405,4,0,2,0,0
4406,2,0,3,0,4
4407,4,3,1,0,1
4408,3,0,2,0,1
4409,1,0,3,0,2
4410,1,0,0,0,0
4411,3,0,1,0,7
4412,4,1,1,0,2
4413,1,0,5,1,0
4414,1,0,2,0,1
4415,6,0,1,0,2
4416,6,0,1,0,0
4417,4,0,1,0,0
4418,5,1,3,0,0
4419,2,0,3,0,0
4420,6,0,0,0,4
4421,4,0,0,0,4
4422,1,0,4,0,3
4423,4,0,2,0,1
4424,6,0,5,1,3
4425,5,3,0,0,4
4426,5,4,0,0,4
4427,2,0,1,0,4
4428,1,0,4,0,4
4429,0,0,2,0,3
4430,5,0,0,0,0
4431,2,0,4,0,4
4432,2,0,4,0,4
4433,1,0,0,1,0
4434,2,0,0,0,4
4435,3,0,0,0,2
4436,1,0,0,0,4
4437,4,0,2,0,4
4438,4,0,1,0,3
4439,0,2,4,0,2
4440,1,0,0,0,2
4441,4,0,0,0,2
4442,3,0,0,2,3
4443,0,0,5,0,3
4444,3,0,5,0,3
4445,5,0,1,0,3
4446,5,0,1,0,3
4447,0,0,3,0,0
4448,1,0,4,0,8
4449,6,0,5,1,0
4450,2,0,1,0,2
4451,4,0,1,0,2
4452,4,0,0,0,2
4453,6,0,5,0,2
4454,4,0,5,0,2
4455,5,0,1,0,2
4456,1,0,4,0,5
4457,0,0,3,0,0
4458,0,0,4,0,8
4459,6,0,4,0,8
4460,2,0,5,0,0
4461,5,0,0,0,1
4462,5,0,3,0,0
4463,6,0,3,0,9
4464,5,0,3,0,0
4465,6,0,3,0,0
4466,5,3,1,0,0
4467,2,0,3,0,0
4468,6,0,1,0,7
4469,0,0,2,0,0
4470,1,0,4,0,3
4471,4,0,5,0,1
4472,1,0,2,0,0
4473,2,0,1,0,1
4474,1,2,4,0,5
4475,3,0,0,0,5
4476,1,1,4,0,5
4477,0,3,3,0,0
4478,5,3,2,0,1
4479,6,0,1,0,0
4480,4,0,2,0,1
4481,5,0,2,0,1
4482,6,0,0,0,9
4483,7,0,0,0,0
4484,1,0,2,0,4
4485,4,0,2,0,3
4486,3,0,2,0,3
4487,1,0,4,0,4
4488,1,0,4,0,4
4489,2,0,0,0,1
