,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
1148,3,0,4,0,1
1149,4,0,0,0,1
1150,3,0,0,0,1
1151,4,2,0,0,4
1152,3,0,0,0,2
1153,0,2,3,0,4
1154,2,3,3,0,3
1155,2,0,1,0,3
1156,3,0,0,0,1
1157,1,0,0,0,1
1158,2,0,5,0,4
1159,4,0,0,0,1
1160,2,3,0,0,9
1161,4,0,3,0,2
1162,4,2,1,0,1
1163,8,1,0,0,5
1164,0,0,10,0,0
1165,8,0,0,0,1
1166,3,0,4,0,0
1167,0,2,4,0,4
1168,2,0,7,0,0
1169,3,0,2,0,1
1170,4,0,1,0,0
1171,7,0,4,0,4
1172,4,0,0,0,2
1173,3,0,0,0,2
1174,2,0,1,0,0
1175,5,0,3,0,2
1176,4,0,5,0,2
1177,3,0,0,0,2
1178,2,0,1,0,1
1179,6,3,0,0,5
1180,2,0,1,0,1
1181,2,0,6,0,0
1182,3,0,1,0,1
1183,4,3,5,0,0
1184,2,0,5,0,1
1185,5,0,2,0,1
1186,2,0,5,0,1
1187,1,2,5,0,1
1188,1,0,5,0,1
1189,4,3,3,0,2
1190,2,3,5,0,4
1191,2,0,1,0,0
1192,1,1,3,0,2
1193,5,0,1,0,0
1194,5,0,3,0,2
1195,0,2,5,0,4
1196,0,3,5,0,4
1197,3,0,0,0,1
1198,1,0,4,0,2
1199,4,0,0,0,2
1200,4,0,3,0,2
1201,4,0,2,0,2
1202,1,0,0,0,1
1203,2,0,0,0,2
1204,3,1,7,0,0
1205,1,0,0,0,1
1206,6,2,0,0,1
1207,7,0,4,0,0
1208,5,3,2,0,0
1209,7,0,6,0,5
1210,3,0,2,0,4
1211,6,0,5,0,9
1212,4,3,7,0,9
1213,4,3,1,0,1
1214,4,1,9,0,9
1215,4,0,3,0,1
1216,4,0,3,0,0
1217,2,0,1,0,2
1218,0,0,3,0,1
1219,2,0,3,0,0
1220,8,0,7,0,9
1221,1,0,0,0,3
1222,8,0,1,0,3
1223,7,0,1,0,5
1224,3,0,1,0,2
1225,5,3,0,0,4
1226,5,0,0,0,1
1227,6,3,1,0,0
1228,7,1,5,0,0
1229,1,0,3,0,4
1230,1,2,5,0,0
1231,4,0,7,0,0
1232,3,0,2,0,2
1233,0,0,2,0,2
1234,3,0,4,0,2
1235,2,0,0,0,2
1236,2,0,0,0,2
1237,0,0,3,0,2
1238,4,0,0,0,1
1239,0,0,3,0,2
1240,1,0,0,0,1
1241,4,0,2,0,2
1242,1,0,3,0,5
1243,0,0,2,0,4
1244,4,0,2,0,3
1245,1,0,0,0,9
1246,4,0,1,0,1
1247,2,0,3,0,1
1248,0,0,2,0,0
1249,3,0,0,0,1
1250,0,0,5,0,2
1251,1,1,4,0,4
1252,5,0,1,0,0
1253,2,0,3,0,4
1254,2,0,1,0,1
1255,4,0,3,0,2
1256,4,0,9,0,9
1257,0,1,5,0,2
1258,9,0,6,0,0
1259,9,0,8,0,6
1260,3,3,6,0,0
1261,3,3,4,0,5
1262,6,0,4,0,5
1263,2,0,1,0,2
1264,0,3,4,0,4
1265,4,3,2,0,9
1266,3,0,2,0,2
1267,5,0,3,0,4
1268,6,3,2,0,1
1269,6,0,1,0,0
1270,2,0,4,0,2
1271,2,0,4,0,2
1272,1,0,4,0,0
1273,2,3,0,0,1
1274,5,0,0,0,2
1275,2,0,1,0,1
1276,7,0,2,0,1
1277,0,0,2,0,1
1278,0,3,3,0,0
1279,0,0,10,0,0
1280,7,1,5,0,3
1281,8,1,10,0,0
1282,5,2,10,0,3
1283,5,0,6,0,3
1284,4,0,3,0,4
1285,0,2,4,0,4
1286,5,3,1,0,3
1287,5,0,3,0,1
1288,1,3,4,0,0
1289,3,0,4,0,0
1290,4,0,5,0,2
1291,4,0,3,0,3
1292,5,0,0,0,2
1293,1,3,0,0,5
1294,3,0,0,0,5
1295,4,0,2,0,2
1296,4,0,2,0,1
1297,4,0,0,0,6
1298,1,3,3,0,4
1299,4,3,1,0,4
1300,3,3,1,0,4
1301,0,0,3,0,4
1302,0,0,2,0,2
1303,1,3,4,0,2
1304,4,0,0,0,5
1305,3,0,2,0,2
1306,0,0,1,0,4
1307,2,0,0,0,6
1308,1,0,0,0,6
1309,3,0,0,0,1
1310,1,0,2,0,2
1311,2,0,0,0,2
1312,1,0,2,0,2
1313,3,3,4,0,2
1314,3,0,0,0,1
1315,4,0,0,0,6
1316,4,0,1,0,0
1317,1,1,7,0,0
1318,4,3,3,0,4
1319,4,0,6,0,2
1320,2,0,4,0,4
1321,0,2,1,0,2
1322,0,3,4,0,4
1323,6,0,7,0,2
1324,1,0,0,0,2
1325,0,0,5,0,0
1326,7,3,2,0,4
1327,0,1,1,0,1
1328,8,0,5,0,0
1329,0,2,1,0,1
1330,3,1,4,0,0
1331,1,0,3,0,0
1332,5,0,1,0,1
1333,2,2,3,0,1
1334,5,3,0,0,0
1335,2,3,1,0,4
1336,0,3,1,0,1
1337,1,0,4,0,3
1338,6,0,1,0,3
1339,1,0,5,0,5
1340,3,0,1,0,5
1341,1,0,0,0,3
1342,0,0,1,0,3
1343,5,0,0,0,9
1344,0,0,2,0,9
1345,5,0,4,0,9
1346,3,0,4,0,9
1347,5,3,1,0,0
1348,5,0,3,0,9
1349,2,3,3,0,9
1350,3,0,5,0,0
1351,2,3,5,0,0
1352,6,0,1,0,0
1353,2,0,6,0,0
1354,4,0,5,0,0
1355,1,3,0,0,2
1356,2,0,1,0,2
1357,2,0,1,0,2
1358,3,0,5,0,4
1359,6,0,1,0,2
1360,8,0,2,0,9
1361,0,1,5,0,4
1362,6,0,8,0,1
1363,4,0,0,0,0
1364,2,0,8,0,1
1365,1,0,4,0,0
1366,1,0,5,0,1
1367,4,0,3,0,1
1368,6,3,2,0,6
1369,7,3,5,0,1
1370,7,0,3,0,1
1371,4,0,0,0,1
1372,3,0,4,0,0
1373,3,1,2,0,0
1374,6,3,4,0,2
1375,6,0,1,0,2
1376,6,0,4,0,1
1377,8,1,6,0,0
1378,2,0,0,0,4
1379,2,3,0,0,4
1380,4,2,9,0,0
1381,1,2,9,0,0
1382,2,3,1,0,1
1383,6,3,10,0,1
1384,0,0,1,0,4
1385,4,3,2,0,5
1386,5,0,2,0,1
1387,4,0,0,0,0
1388,4,0,6,0,0
1389,4,0,3,0,1
1390,1,3,5,0,0
1391,3,0,2,0,1
1392,2,0,3,0,1
1393,1,0,3,0,2
1394,4,3,5,0,0
1395,1,0,4,0,2
1396,5,0,4,0,4
1397,3,0,5,0,0
1398,3,0,0,0,0
1399,5,0,0,0,0
1400,1,0,7,0,8
1401,1,0,8,0,2
1402,4,3,0,0,0
1403,4,0,1,0,2
1404,5,0,4,0,4
1405,3,0,5,0,4
1406,7,0,4,0,4
1407,6,0,8,0,2
1408,1,0,8,0,3
1409,7,3,8,0,2
1410,0,1,8,0,3
1411,1,0,3,0,1
1412,4,0,7,0,0
1413,2,0,8,0,0
1414,0,1,8,0,2
1415,3,0,8,0,0
1416,1,0,0,0,0
1417,7,0,4,0,4
1418,8,0,5,0,4
1419,2,0,1,0,2
1420,7,0,1,0,2
1421,0,2,1,0,2
1422,7,0,6,0,0
1423,4,0,7,0,0
1424,4,0,7,0,0
1425,3,0,1,0,2
1426,0,0,5,0,4
1427,1,0,6,0,4
1428,5,3,0,0,0
1429,6,3,1,0,2
1430,8,0,6,0,4
1431,7,0,1,0,2
1432,4,3,8,0,9
1433,1,0,3,0,4
1434,0,3,2,0,4
1435,3,0,1,0,2
1436,3,0,2,0,7
1437,5,0,2,0,1
1438,1,3,2,0,1
1439,5,0,1,0,1
1440,0,0,4,0,1
1441,4,0,2,0,0
1442,3,0,4,0,1
1443,5,0,2,0,6
1444,2,0,6,0,0
1445,2,0,6,0,0
1446,6,0,4,0,0
1447,2,0,4,0,4
1448,4,1,0,0,0
1449,2,0,4,0,0
1450,5,0,2,0,1
1451,3,0,1,0,2
1452,3,0,1,0,2
1453,3,0,1,0,2
1454,2,3,5,0,0
1455,1,0,5,0,0
1456,5,0,1,0,0
1457,4,0,1,0,1
1458,6,2,4,0,2
1459,4,3,6,0,2
1460,5,0,3,0,2
1461,7,0,3,0,1
1462,5,0,0,0,0
1463,3,0,5,0,0
1464,3,0,0,0,0
1465,3,0,2,0,0
1466,2,0,0,0,1
1467,4,3,5,0,0
1468,4,0,1,0,4
1469,2,0,3,0,0
1470,2,0,4,0,0
1471,4,3,5,0,1
1472,3,3,5,0,0
1473,1,0,2,0,0
1474,3,0,1,0,1
1475,3,0,5,0,2
1476,2,0,5,0,2
1477,3,0,1,0,1
1478,5,0,2,0,6
1479,4,0,3,0,4
1480,5,0,6,0,0
1481,2,0,3,0,0
1482,2,0,0,0,2
1483,4,0,2,0,0
1484,1,0,2,0,0
1485,4,0,3,0,0
1486,4,0,0,0,2
1487,1,3,2,0,0
1488,7,0,9,0,3
1489,9,0,0,0,2
1490,9,0,7,0,4
1491,6,3,7,0,0
1492,5,3,1,0,2
1493,1,3,0,0,2
1494,5,3,1,0,2
1495,9,0,2,0,0
1496,1,1,6,0,0
1497,8,0,1,0,2
1498,3,0,4,0,2
1499,3,3,5,0,1
1500,4,3,8,0,1
1501,3,0,2,0,1
1502,1,0,2,0,3
1503,5,0,3,0,0
1504,1,0,2,0,1
1505,4,0,5,0,2
1506,3,0,1,0,1
1507,4,3,3,0,4
1508,1,0,0,0,5
1509,3,0,0,0,5
1510,5,0,6,0,0
1511,3,0,1,0,4
1512,2,2,6,0,4
1513,4,0,2,0,0
1514,1,0,0,0,7
1515,3,0,2,0,4
1516,5,3,1,0,4
1517,4,0,0,0,4
1518,6,0,0,0,4
1519,0,0,5,0,4
1520,3,0,4,0,5
1521,2,0,5,0,1
1522,6,0,0,0,0
1523,1,3,0,0,2
1524,5,3,2,0,1
1525,3,0,2,0,1
1526,4,2,2,0,1
1527,3,3,1,0,1
1528,1,0,2,0,1
1529,1,0,3,0,2
1530,4,0,0,0,1
1531,0,0,1,0,1
1532,1,0,2,0,1
1533,2,0,6,0,0
1534,7,0,5,0,0
1535,2,0,0,0,6
1536,4,0,2,0,2
1537,2,0,6,0,0
1538,5,0,7,0,5
1539,8,0,4,0,9
1540,8,0,6,0,4
1541,6,0,5,0,4
1542,4,0,7,0,4
1543,8,0,0,0,2
1544,1,3,0,0,5
1545,1,0,2,0,5
1546,4,0,0,0,2
1547,3,1,2,0,5
1548,6,0,0,0,2
1549,3,2,4,0,5
1550,5,0,3,0,0
1551,5,0,2,0,0
1552,1,3,5,0,2
1553,3,0,2,0,9
1554,5,1,2,0,8
1555,4,1,0,0,1
1556,2,1,1,0,0
1557,4,0,0,0,0
1558,3,0,0,0,0
1559,4,0,3,0,0
1560,4,0,1,0,2
1561,2,3,1,0,0
1562,1,0,0,0,1
1563,6,3,7,0,1
1564,4,3,8,0,1
1565,6,2,0,0,1
1566,4,0,1,0,1
1567,5,0,0,0,1
1568,2,0,9,0,6
1569,6,1,9,0,6
1570,2,0,6,0,0
1571,7,3,1,0,1
1572,5,0,1,0,1
1573,3,0,5,0,2
1574,5,0,4,0,2
1575,0,0,1,0,1
1576,3,1,2,0,6
1577,3,3,4,0,1
1578,0,0,4,0,0
1579,1,3,5,0,5
1580,2,0,1,0,2
1581,0,0,1,0,6
1582,2,0,4,0,2
1583,2,3,1,0,0
1584,3,0,4,0,6
1585,0,3,1,0,6
1586,2,0,1,0,6
1587,0,2,1,0,0
1588,6,0,0,0,0
1589,5,0,6,0,0
1590,4,0,1,0,0
1591,4,1,0,0,4
1592,4,2,3,0,1
1593,1,2,3,0,1
1594,2,2,0,0,4
1595,2,0,0,0,2
1596,6,0,0,0,1
1597,3,0,2,0,0
1598,1,2,2,0,7
1599,0,0,4,0,1
1600,2,0,6,0,0
1601,4,0,9,0,0
1602,4,3,2,0,1
1603,9,0,3,0,0
1604,9,0,10,0,1
1605,9,3,10,0,0
1606,3,0,0,0,3
1607,0,3,4,0,1
1608,6,0,1,0,5
1609,6,0,1,0,5
1610,6,0,0,0,1
1611,6,0,0,0,5
1612,0,3,5,0,1
1613,1,0,4,0,2
1614,3,0,0,0,2
1615,2,3,0,0,2
1616,5,0,0,0,2
1617,4,0,0,0,2
1618,3,0,5,0,4
1619,4,0,6,0,4
1620,7,0,2,0,4
1621,5,0,3,0,4
1622,4,0,6,0,4
1623,5,0,4,0,4
1624,4,2,8,0,0
1625,5,1,4,0,0
1626,1,1,3,0,2
1627,0,0,1,0,9
1628,3,1,2,0,9
1629,0,0,1,0,1
1630,0,0,2,0,1
1631,0,1,1,0,1
1632,2,0,1,0,1
1633,3,3,1,0,1
1634,3,0,0,0,2
1635,2,0,0,0,2
1636,4,3,5,0,6
1637,0,3,2,0,2
1638,4,0,2,0,1
1639,0,0,2,0,0
1640,4,0,1,0,4
1641,0,2,3,0,9
1642,0,2,3,0,9
1643,3,0,1,0,4
1644,3,0,1,0,4
1645,4,0,1,0,1
1646,4,0,1,0,1
1647,1,0,3,0,1
1648,0,0,4,0,1
1649,3,0,4,0,1
1650,4,1,2,0,4
1651,4,1,2,0,4
1652,0,1,1,0,8
1653,1,0,3,0,4
1654,0,0,3,0,2
1655,3,0,1,0,6
1656,0,0,2,0,1
1657,4,0,0,0,0
1658,3,0,4,0,5
1659,0,0,1,0,1
1660,3,0,2,0,1
1661,4,0,1,0,1
1662,5,1,2,0,5
1663,2,0,6,0,2
1664,6,2,5,0,2
1665,6,0,3,0,0
1666,2,0,5,0,0
1667,4,0,2,0,5
1668,4,0,3,0,2
1669,1,0,3,0,0
1670,2,0,3,0,0
1671,3,0,0,0,2
1672,3,0,1,0,2
1673,3,0,2,0,2
1674,1,0,4,0,0
1675,4,3,5,0,1
1676,1,0,6,0,4
1677,6,0,5,0,4
1678,7,1,3,0,2
1679,2,3,5,0,3
1680,6,0,5,0,4
1681,4,0,5,0,3
1682,4,0,1,0,1
1683,0,0,1,0,1
1684,4,0,1,0,9
1685,0,3,3,0,4
1686,1,0,3,0,4
1687,5,0,0,0,0
1688,2,3,1,0,4
1689,0,3,5,0,0
1690,1,3,6,0,0
1691,3,0,1,0,1
1692,2,0,0,0,3
1693,6,3,1,0,4
1694,8,3,2,0,4
1695,3,0,5,0,2
1696,5,0,7,0,2
1697,4,3,3,0,2
1698,0,0,7,0,4
1699,2,0,7,0,1
1700,1,0,5,0,0
1701,0,0,3,0,3
1702,5,0,7,0,0
1703,1,1,3,0,1
1704,3,0,6,0,1
1705,6,0,4,0,1
1706,5,0,6,0,1
1707,4,0,2,0,1
1708,0,0,1,0,1
1709,0,0,1,0,6
1710,2,0,0,0,1
1711,4,0,1,0,1
1712,5,3,0,0,1
1713,0,0,1,0,1
1714,1,0,0,0,1
1715,5,0,0,0,4
1716,3,0,1,0,1
1717,1,0,3,0,2
1718,2,0,3,0,2
1719,0,3,1,0,1
1720,1,0,3,0,0
1721,4,0,1,0,1
1722,3,0,1,0,1
1723,2,0,1,0,1
1724,5,0,3,0,0
1725,1,0,0,0,3
1726,7,0,4,0,9
1727,2,1,4,0,9
1728,3,2,4,0,9
1729,0,0,6,0,1
1730,4,0,0,0,1
1731,1,2,0,0,1
1732,4,0,2,0,1
1733,2,3,5,0,2
1734,3,0,6,0,1
1735,0,1,2,0,1
1736,2,0,7,0,0
1737,3,0,6,0,1
1738,5,0,2,0,1
1739,4,0,6,0,1
1740,0,1,2,0,2
1741,4,1,7,0,0
1742,0,0,7,0,0
1743,3,0,0,0,5
1744,0,3,6,0,0
1745,8,1,0,0,1
1746,5,1,8,0,0
1747,8,0,3,0,0
1748,9,0,2,0,1
1749,1,0,8,0,0
1750,4,3,6,0,0
1751,5,0,6,0,9
1752,2,0,6,0,9
1753,5,0,3,0,0
1754,1,0,4,0,9
1755,3,0,0,0,1
1756,1,0,4,0,9
1757,5,0,2,0,1
1758,2,0,1,0,4
1759,1,0,0,0,3
1760,3,1,0,0,3
1761,3,1,5,0,1
1762,2,0,0,0,4
1763,0,3,3,0,0
1764,2,2,0,0,1
1765,4,3,1,0,4
1766,4,3,0,0,0
1767,3,0,1,0,6
1768,2,0,3,0,1
1769,0,0,1,0,3
1770,0,3,4,0,3
1771,0,0,1,0,1
1772,4,0,5,0,5
1773,3,0,0,0,1
1774,5,0,6,0,3
1775,2,0,5,0,4
1776,3,0,1,0,3
1777,0,3,4,0,3
1778,3,3,0,0,0
1779,4,0,3,0,1
1780,1,0,2,0,1
1781,8,0,0,0,1
1782,0,0,1,0,0
1783,3,0,9,0,0
1784,2,0,3,0,1
1785,4,0,5,0,2
1786,6,0,5,0,2
1787,2,0,5,0,2
1788,1,0,4,0,4
1789,5,0,2,0,9
1790,3,0,6,0,1
1791,0,0,4,0,1
1792,0,0,6,0,2
1793,4,0,0,0,1
1794,0,3,3,0,2
1795,4,3,2,0,1
1796,3,1,2,0,1
1797,4,3,0,0,1
1798,4,0,0,0,1
1799,4,0,0,0,1
1800,5,0,1,0,3
1801,7,2,1,0,2
1802,4,0,1,0,3
1803,6,0,3,0,5
1804,4,0,5,0,4
1805,5,0,3,0,4
1806,3,0,5,0,4
1807,3,3,2,0,2
1808,1,0,0,0,4
1809,1,0,2,0,2
1810,3,0,6,0,0
1811,5,0,6,0,2
1812,4,0,6,0,2
1813,5,0,3,0,4
1814,0,0,4,0,0
1815,3,0,2,0,9
1816,1,0,2,0,0
1817,1,0,0,0,0
1818,2,0,1,0,1
1819,1,0,2,0,1
1820,0,0,1,0,1
1821,4,0,3,0,0
1822,5,0,2,0,1
1823,0,0,5,0,1
1824,0,3,1,0,1
1825,2,2,0,0,1
1826,0,0,3,0,9
1827,0,3,1,0,0
1828,7,0,1,0,0
1829,3,0,0,0,2
1830,2,0,3,0,4
1831,5,0,0,0,2
1832,5,0,0,0,3
1833,3,1,6,0,1
1834,6,0,4,0,0
1835,0,2,5,0,9
1836,2,0,6,0,1
1837,3,3,5,0,9
1838,4,3,5,0,9
1839,5,2,4,0,2
1840,0,0,2,0,2
1841,3,0,4,0,1
1842,2,0,1,0,0
1843,1,0,4,0,0
1844,0,0,5,0,2
1845,1,1,4,0,2
1846,5,0,0,0,2
1847,5,3,2,0,1
1848,6,2,1,0,1
1849,3,0,1,0,9
1850,5,3,3,0,4
1851,0,0,5,0,1
1852,2,0,5,0,1
1853,1,0,5,0,0
1854,7,0,5,0,4
1855,4,0,7,0,1
1856,4,0,2,0,4
1857,5,3,3,0,4
1858,3,0,7,0,2
1859,5,3,1,0,0
1860,0,0,2,0,1
1861,4,0,0,0,0
1862,1,1,5,0,1
1863,1,2,2,0,1
1864,0,0,4,0,1
1865,4,0,0,0,0
1866,1,2,3,0,6
1867,5,0,6,0,0
1868,1,0,4,0,0
1869,4,0,0,0,0
1870,1,0,4,0,0
1871,2,0,1,0,7
1872,5,2,1,0,5
1873,0,3,1,0,1
1874,4,0,3,0,9
1875,2,0,4,0,1
1876,2,0,1,0,1
1877,1,0,0,0,4
1878,1,3,0,0,4
1879,1,0,3,0,2
1880,5,0,2,0,5
1881,3,0,2,0,1
1882,5,0,0,0,6
1883,2,0,3,0,6
1884,4,0,3,0,6
1885,2,3,1,0,1
1886,4,0,5,0,9
1887,4,0,1,0,1
1888,2,3,5,0,9
1889,0,0,2,0,1
1890,4,0,3,0,6
1891,2,0,1,0,4
1892,3,0,5,0,6
1893,3,0,1,0,6
1894,1,0,0,0,0
1895,1,0,0,0,0
1896,0,0,1,0,1
1897,2,0,1,0,6
1898,2,0,0,0,0
1899,5,0,1,0,1
1900,3,0,0,0,6
1901,1,0,5,0,1
1902,3,3,0,0,6
1903,2,3,0,0,0
1904,3,0,0,0,6
1905,0,0,2,0,9
1906,2,0,1,0,1
1907,2,0,1,0,1
1908,4,0,0,0,5
1909,5,0,0,0,0
1910,5,0,3,0,2
1911,5,0,1,0,0
1912,0,3,6,0,9
1913,4,0,7,0,0
1914,3,0,1,0,1
1915,4,0,5,0,1
1916,0,2,4,0,1
1917,1,3,4,0,1
1918,2,0,4,0,1
1919,7,0,3,0,5
1920,5,0,6,0,0
1921,4,0,6,0,0
1922,1,0,0,0,4
1923,7,3,5,0,0
1924,3,0,4,0,3
1925,0,0,6,0,9
1926,9,0,7,0,1
1927,9,0,10,0,0
1928,9,3,10,0,3
1929,7,0,2,0,4
1930,4,0,2,0,5
1931,3,0,2,0,6
1932,3,0,2,0,6
1933,6,0,2,0,1
1934,0,0,2,0,1
1935,4,0,3,0,1
1936,6,0,1,0,1
1937,0,0,4,0,1
1938,2,0,6,0,1
1939,5,0,0,0,1
1940,1,0,0,0,9
1941,1,0,3,0,1
1942,5,3,4,0,1
1943,0,2,7,0,0
1944,6,0,5,1,2
1945,3,0,6,0,0
1946,4,0,1,0,4
1947,3,0,0,0,3
1948,4,0,0,0,3
1949,0,0,4,0,4
1950,0,3,4,0,4
1951,0,3,3,0,4
1952,5,0,4,0,1
1953,1,2,0,0,1
1954,8,0,6,0,2
1955,6,0,2,0,4
1956,4,0,1,0,1
1957,6,0,1,0,3
1958,0,0,4,0,0
1959,2,0,4,0,9
1960,0,0,1,0,7
1961,0,0,4,0,9
1962,4,0,3,0,9
1963,1,0,0,0,0
1964,8,0,2,0,0
1965,3,3,2,0,0
1966,5,0,2,0,0
1967,0,0,4,0,0
1968,2,0,7,0,0
1969,7,0,5,0,0
1970,2,0,1,0,1
1971,2,0,1,0,1
1972,6,0,4,0,2
1973,3,0,1,0,1
1974,3,0,6,0,1
1975,6,0,1,0,1
1976,4,0,0,0,0
1977,5,0,2,0,0
1978,1,0,4,0,0
1979,0,0,5,0,0
1980,2,0,0,0,0
1981,6,0,4,0,0
1982,5,0,1,0,7
1983,6,3,1,0,5
1984,1,0,0,0,3
1985,4,3,5,0,4
1986,2,0,0,0,2
1987,1,3,4,0,0
1988,3,0,0,0,2
1989,3,1,2,0,2
1990,1,1,3,0,2
1991,3,0,2,0,3
1992,1,0,4,0,9
1993,1,0,2,0,9
1994,3,3,4,0,2
1995,6,0,1,0,1
1996,0,3,5,0,2
1997,5,0,1,0,1
1998,2,0,5,0,2
1999,6,0,5,0,0
2000,2,3,1,0,1
2001,3,3,2,0,1
2002,5,0,6,0,1
2003,0,3,4,0,1
2004,5,0,1,0,1
2005,2,0,4,0,2
2006,1,0,7,0,1
2007,3,0,0,0,0
2008,2,0,6,0,1
2009,1,0,6,0,2
2010,1,2,5,0,1
2011,0,3,3,0,0
2012,1,1,0,0,2
2013,0,2,3,0,0
2014,0,0,1,0,2
2015,5,0,0,0,0
2016,2,0,0,0,0
2017,4,3,3,0,1
2018,5,0,3,0,0
2019,5,0,3,0,1
2020,6,3,4,0,1
2021,3,3,4,0,1
2022,3,0,2,0,1
2023,1,3,0,0,2
2024,3,0,1,0,4
2025,3,0,2,0,0
2026,0,3,8,0,1
2027,4,1,8,0,1
2028,4,1,1,0,2
2029,9,0,0,0,1
2030,0,0,7,0,9
2031,5,3,0,0,1
2032,1,0,6,0,0
2033,2,3,0,0,1
2034,1,0,0,0,1
2035,4,0,2,0,3
2036,3,0,8,0,0
2037,0,0,3,0,1
2038,0,3,5,0,0
2039,5,0,1,0,2
2040,7,0,1,0,2
2041,5,3,0,0,0
2042,3,0,1,0,4
2043,4,0,5,0,1
2044,1,0,4,0,1
2045,1,0,5,0,1
2046,5,0,1,0,2
2047,8,0,1,0,2
2048,0,3,2,0,5
2049,7,0,1,0,2
2050,6,0,7,0,0
2051,1,0,2,0,1
2052,4,0,6,0,0
2053,1,0,0,0,9
2054,0,1,2,0,1
2055,0,3,5,0,0
2056,5,0,1,0,2
2057,6,0,1,0,2
2058,2,0,0,0,3
2059,6,0,3,0,1
2060,4,0,1,0,0
2061,3,0,6,0,5
2062,0,1,1,0,2
2063,8,0,2,0,1
2064,0,3,5,0,4
2065,5,0,1,0,0
2066,2,0,1,0,2
2067,2,0,3,0,1
2068,5,3,1,0,2
2069,5,0,0,0,1
2070,4,0,5,0,1
2071,4,0,5,0,1
2072,4,0,0,0,1
2073,3,0,4,0,4
2074,5,0,1,0,2
2075,5,3,0,0,0
2076,0,3,6,0,4
2077,4,0,2,0,1
2078,0,1,2,0,1
2079,1,0,2,0,1
2080,1,3,4,0,0
2081,1,0,0,0,0
2082,3,0,7,0,0
2083,1,3,2,0,1
2084,5,0,1,0,4
2085,4,3,1,0,3
2086,4,0,1,0,0
2087,4,0,2,0,9
2088,7,0,2,0,1
2089,1,0,6,0,0
2090,4,3,6,0,1
2091,1,0,3,0,1
2092,6,0,2,0,5
2093,7,0,4,0,0
2094,7,0,5,0,0
2095,1,0,7,0,0
2096,0,2,3,0,2
2097,4,0,3,0,1
2098,1,0,7,0,0
2099,6,3,1,0,2
2100,4,3,2,0,2
2101,4,0,1,0,1
2102,6,0,4,0,1
2103,3,3,4,0,1
2104,3,0,0,0,1
2105,6,3,4,0,1
2106,6,0,4,0,1
2107,0,1,2,0,1
2108,0,0,2,0,0
2109,3,0,2,0,1
2110,2,0,1,0,2
2111,0,0,4,0,2
2112,3,3,1,0,4
2113,3,3,2,0,4
2114,2,0,0,0,1
2115,1,3,2,0,1
2116,3,3,5,0,2
2117,5,0,2,0,1
2118,4,0,2,0,1
2119,3,0,1,0,1
2120,3,0,0,0,0
2121,4,0,1,0,1
2122,0,0,3,0,1
2123,3,0,2,0,1
2124,1,0,2,0,1
2125,4,0,3,0,4
2126,1,0,6,0,0
2127,2,0,0,0,0
2128,6,0,7,0,0
2129,0,2,1,0,0
2130,3,0,5,0,4
2131,6,0,2,0,4
2132,5,0,6,0,4
2133,0,3,6,0,4
2134,5,0,1,0,4
2135,5,0,6,0,4
2136,2,3,4,0,0
2137,1,1,3,0,2
2138,5,0,3,0,0
2139,3,0,0,0,2
2140,2,0,4,0,0
2141,5,0,4,0,0
2142,1,3,4,0,3
2143,1,3,4,0,5
2144,0,3,2,0,1
2145,2,3,3,0,5
2146,0,2,1,0,4
2147,2,3,1,0,4
2148,1,3,5,0,1
2149,2,0,1,0,7
2150,2,0,5,0,3
2151,3,0,1,0,7
2152,3,3,1,0,1
2153,0,0,1,0,1
2154,5,0,1,0,1
2155,0,1,1,0,1
2156,5,0,0,0,5
2157,4,3,1,0,1
2158,2,0,3,0,4
2159,3,0,4,0,5
2160,0,0,5,0,9
2161,1,0,0,0,0
2162,5,0,0,0,0
2163,4,3,1,0,1
2164,3,0,1,0,4
2165,1,0,3,0,0
2166,0,0,3,0,0
2167,5,0,4,0,1
2168,2,0,1,0,1
2169,0,1,5,0,1
2170,1,0,5,0,1
2171,0,0,4,0,1
2172,2,0,5,0,9
2173,2,0,0,0,4
2174,0,0,1,0,0
2175,2,0,0,0,3
2176,5,3,3,0,3
2177,3,3,1,0,0
2178,2,0,1,0,0
2179,1,0,2,0,0
2180,1,0,4,0,1
2181,3,0,1,0,2
2182,3,0,4,0,1
2183,4,0,3,0,1
2184,0,0,4,0,1
2185,3,0,4,0,9
2186,1,0,0,0,0
2187,3,0,4,0,9
2188,0,3,1,0,1
2189,5,0,4,0,1
2190,2,0,0,0,0
2191,2,0,1,0,1
2192,2,0,5,0,1
2193,2,0,4,0,4
2194,4,0,1,0,4
2195,2,0,1,0,1
2196,5,0,1,0,9
2197,4,0,2,0,3
2198,3,0,2,0,1
2199,1,0,2,0,4
2200,3,0,6,0,0
2201,6,0,5,0,0
2202,2,3,6,0,0
2203,4,0,1,0,2
2204,8,0,2,0,5
2205,6,0,4,0,0
2206,2,0,4,0,0
2207,5,0,4,0,0
2208,0,0,1,0,4
2209,5,0,4,0,2
2210,1,0,5,0,9
2211,2,3,3,0,2
2212,3,3,5,0,9
2213,2,0,0,0,4
2214,0,3,5,0,9
2215,5,0,0,0,3
2216,3,0,4,0,2
2217,0,0,5,0,9
2218,4,2,0,0,3
2219,5,0,3,0,0
2220,4,1,3,0,4
2221,2,3,3,0,2
