,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
5240,1,0,0,0,1
5241,9,3,0,0,9
5242,8,3,7,0,2
5243,6,0,0,0,0
5244,3,0,4,0,1
5245,6,0,1,0,1
5246,0,0,7,0,2
5247,2,0,4,0,1
5248,2,3,1,0,1
5249,2,0,3,0,0
5250,1,0,3,0,0
5251,0,0,2,0,2
5252,0,0,2,0,2
5253,4,3,1,0,4
5254,4,1,1,0,4
5255,2,1,3,0,0
5256,6,3,5,0,0
5257,4,2,1,0,4
5258,1,0,10,0,5
5259,5,3,8,0,0
5260,8,3,2,0,1
5261,1,0,2,0,1
5262,1,0,3,0,1
5263,7,0,8,0,1
5264,5,0,4,0,0
5265,3,0,0,0,0
5266,4,0,1,0,2
5267,7,3,0,0,9
5268,7,0,1,0,2
5269,5,0,1,0,2
5270,8,3,0,0,0
5271,5,3,1,0,2
5272,8,0,1,0,0
5273,3,0,0,0,0
5274,2,0,1,0,3
5275,1,3,2,0,4
5276,8,0,1,0,2
5277,7,0,2,0,5
5278,5,0,6,0,0
5279,5,0,4,0,0
5280,2,0,6,0,0
5281,3,0,1,0,2
5282,4,0,1,0,2
5283,3,0,4,0,0
5284,4,1,2,0,0
5285,5,0,4,0,0
5286,4,3,2,0,4
5287,6,0,0,0,0
5288,9,0,8,0,9
5289,5,0,10,0,9
5290,8,0,5,0,0
5291,1,0,8,0,9
5292,3,1,4,0,9
5293,9,0,1,0,0
5294,9,0,8,0,9
5295,7,0,2,0,5
5296,5,0,4,0,0
5297,5,0,7,0,0
5298,2,0,0,0,4
5299,0,3,3,0,0
5300,0,0,4,0,9
5301,4,0,2,0,1
5302,7,0,1,0,2
5303,7,0,0,0,2
5304,8,0,4,0,0
5305,7,3,1,0,0
5306,2,0,1,0,4
5307,2,0,0,0,4
5308,5,0,1,0,4
5309,5,3,4,0,4
5310,3,0,2,0,0
5311,5,0,0,0,1
5312,2,3,1,0,0
5313,4,0,3,0,9
5314,5,0,4,0,0
5315,3,0,1,0,0
5316,0,0,2,0,0
5317,3,3,2,0,0
5318,3,1,2,0,0
5319,2,0,0,0,5
5320,1,0,3,0,2
5321,1,0,2,0,2
5322,2,0,1,0,2
5323,7,3,3,0,1
5324,8,0,1,0,2
5325,6,0,3,0,1
5326,0,2,7,0,0
5327,5,0,0,0,0
5328,4,0,3,0,1
5329,2,0,7,0,0
5330,3,0,0,0,0
5331,7,0,3,0,0
5332,8,0,1,0,2
5333,6,3,1,0,2
5334,3,0,0,0,0
5335,5,0,3,0,0
5336,0,0,5,0,3
5337,4,0,5,0,0
5338,6,0,3,0,5
5339,1,3,0,0,7
5340,6,0,0,0,0
5341,7,0,3,0,0
5342,7,0,3,0,0
5343,3,0,0,0,0
5344,8,0,7,0,0
5345,5,3,3,0,0
5346,3,0,1,0,2
5347,5,0,6,0,2
5348,5,0,6,0,2
5349,8,0,1,0,2
5350,1,0,3,0,0
5351,8,0,3,0,1
5352,3,0,1,0,2
5353,3,0,8,0,2
5354,7,0,0,0,0
5355,2,0,4,0,2
5356,0,1,1,0,4
5357,2,0,3,0,2
5358,0,1,4,0,4
5359,5,0,8,0,2
5360,3,0,1,0,2
5361,2,0,3,0,1
5362,9,0,5,0,2
5363,8,0,6,0,1
5364,4,0,3,0,2
5365,1,0,7,0,3
5366,1,0,6,0,1
5367,6,0,5,0,9
5368,3,1,1,0,0
5369,0,0,4,0,2
5370,5,0,3,0,3
5371,0,0,6,0,9
5372,0,2,8,0,0
5373,6,3,3,0,0
5374,5,0,8,0,0
5375,1,0,3,0,0
5376,4,2,6,0,4
5377,2,0,3,0,0
5378,2,0,6,0,1
5379,4,3,3,0,0
5380,1,0,0,0,6
5381,2,0,0,0,2
5382,3,0,6,0,1
5383,6,0,0,0,6
5384,6,0,1,0,1
5385,2,0,0,0,2
5386,4,0,1,0,3
5387,0,0,6,0,2
5388,2,0,6,0,4
5389,0,3,6,0,1
5390,6,0,4,0,2
5391,6,0,3,0,0
5392,5,0,1,0,1
5393,2,0,4,0,0
5394,2,0,0,0,1
5395,1,0,0,0,2
5396,3,0,2,0,5
5397,8,3,2,0,5
5398,3,0,4,0,0
5399,0,0,2,0,0
5400,1,0,4,0,0
5401,4,0,0,0,4
5402,3,0,4,0,0
5403,4,0,2,0,0
5404,4,0,3,0,0
5405,4,0,2,0,0
5406,3,0,2,0,0
5407,1,0,0,0,1
5408,2,0,0,0,1
5409,4,0,2,0,0
5410,1,0,4,0,0
5411,1,3,0,0,5
5412,4,0,0,0,5
5413,3,0,1,0,1
5414,0,0,2,0,0
5415,2,0,3,0,2
5416,3,3,2,0,0
5417,2,0,5,0,0
5418,2,0,1,0,0
5419,3,0,2,0,9
5420,0,3,1,0,0
5421,4,0,2,0,9
5422,0,0,2,0,1
5423,1,0,2,0,9
5424,3,0,1,0,1
5425,4,0,2,0,2
5426,1,0,6,0,1
5427,1,3,8,0,1
5428,2,0,8,0,1
5429,7,0,4,0,1
5430,1,0,2,0,1
5431,0,0,2,0,3
5432,0,3,2,0,1
5433,5,0,2,0,2
5434,1,0,4,0,2
5435,2,0,0,0,1
5436,4,0,0,0,5
5437,0,0,1,0,2
5438,1,0,0,0,7
5439,4,0,2,0,2
5440,1,3,4,0,7
5441,1,0,0,0,7
5442,2,1,5,0,7
5443,1,2,3,0,7
5444,1,3,5,0,2
5445,1,3,5,0,2
5446,1,3,0,0,0
5447,3,1,0,0,0
5448,4,0,0,0,0
5449,1,3,2,0,0
5450,0,0,1,0,1
5451,4,0,8,0,0
5452,5,0,3,0,1
5453,8,3,3,0,0
5454,6,0,4,0,4
5455,4,0,1,0,4
5456,6,0,8,0,0
5457,6,3,2,0,4
5458,5,0,1,0,0
5459,0,3,5,0,1
5460,0,2,2,0,4
5461,9,0,2,0,4
5462,5,1,1,0,3
5463,0,1,8,0,2
5464,4,0,1,0,1
5465,1,0,3,0,0
5466,3,0,5,0,0
5467,1,3,2,0,8
5468,0,3,5,0,0
5469,3,0,2,0,0
5470,1,0,2,0,4
5471,0,1,8,0,0
5472,6,3,2,0,4
5473,4,2,3,0,1
5474,2,1,3,0,0
5475,1,2,3,0,0
5476,1,0,3,0,9
5477,1,1,3,0,0
5478,4,0,0,0,5
5479,3,3,2,0,3
5480,2,0,0,0,4
5481,2,0,0,0,1
5482,3,3,2,0,2
5483,2,0,0,0,0
5484,2,0,0,0,0
5485,1,0,2,0,3
5486,4,3,7,0,3
5487,6,0,1,0,2
5488,3,0,1,0,2
5489,8,0,1,0,2
5490,8,3,4,0,4
5491,7,0,6,0,4
5492,0,1,7,0,3
5493,0,1,1,0,2
5494,8,0,7,0,0
5495,1,0,3,0,1
5496,8,0,2,0,5
5497,6,0,3,0,1
5498,1,0,0,0,0
5499,3,0,0,0,0
5500,0,3,2,0,0
5501,4,0,3,0,0
5502,2,0,1,0,0
5503,5,0,3,0,0
5504,1,0,5,0,4
5505,5,3,4,0,4
5506,6,0,5,0,4
5507,4,0,5,0,4
5508,8,0,4,0,4
5509,2,0,5,0,1
5510,1,0,3,0,0
5511,1,3,0,0,0
5512,1,0,3,0,0
5513,2,0,0,0,0
5514,0,0,1,0,2
5515,5,0,3,0,5
5516,1,0,3,0,5
5517,1,0,3,0,5
5518,3,0,4,0,5
5519,4,0,3,0,5
5520,6,1,2,0,9
5521,1,0,2,0,9
5522,3,0,6,0,2
5523,4,3,0,0,1
5524,4,0,3,0,0
5525,4,0,0,0,1
5526,1,0,4,0,9
5527,3,0,2,0,5
5528,6,0,5,0,4
5529,3,0,5,0,0
5530,2,0,3,0,0
5531,5,0,1,0,0
5532,7,0,0,0,2
5533,5,3,6,0,0
5534,8,0,6,0,4
5535,7,0,6,0,0
5536,2,0,1,0,2
5537,7,0,2,0,5
5538,0,1,2,0,5
5539,4,0,1,0,2
5540,7,1,8,0,0
5541,2,3,3,0,1
5542,3,0,2,0,4
5543,2,3,5,0,0
5544,4,1,2,0,4
5545,1,3,5,0,1
5546,0,0,1,0,2
5547,4,0,1,0,2
5548,6,0,2,0,5
5549,7,0,1,0,2
5550,7,0,1,0,2
5551,4,0,1,0,2
5552,3,3,2,0,5
5553,7,0,6,0,4
5554,6,0,0,0,0
5555,6,0,5,0,3
5556,8,0,4,0,3
5557,3,0,4,0,0
5558,0,3,4,0,0
5559,0,3,1,0,2
5560,8,0,2,0,1
5561,2,0,3,0,1
5562,6,0,2,0,5
5563,1,0,2,0,1
5564,4,0,1,0,2
5565,4,3,7,0,9
5566,5,0,6,0,4
5567,1,0,2,0,5
5568,1,0,4,0,4
5569,7,0,6,0,4
5570,4,0,0,0,0
5571,4,3,1,0,2
5572,7,0,2,0,5
5573,3,0,2,0,5
5574,8,0,2,0,5
5575,4,0,2,0,5
5576,0,3,1,0,2
5577,6,3,1,0,2
5578,7,0,1,0,2
5579,5,0,1,0,2
5580,6,0,1,0,2
5581,6,0,2,0,5
5582,6,3,2,0,5
5583,5,0,1,0,2
5584,2,0,1,0,2
5585,3,0,2,0,5
5586,5,0,4,0,1
5587,5,0,2,0,6
5588,7,3,1,0,2
5589,7,0,1,0,2
5590,0,3,2,0,1
5591,3,0,5,0,4
5592,0,0,5,0,2
5593,4,0,5,0,2
5594,1,0,3,0,2
5595,1,0,3,0,2
5596,2,3,3,0,2
5597,0,3,1,0,2
5598,1,0,0,0,2
5599,2,0,4,0,2
5600,3,0,0,0,2
5601,0,0,4,0,2
5602,3,0,2,0,2
5603,0,3,8,0,0
5604,1,2,2,0,4
5605,0,2,6,0,0
5606,5,0,8,0,0
5607,3,3,2,0,1
5608,1,0,2,0,1
5609,7,1,2,0,1
5610,2,0,6,0,2
5611,2,2,3,0,0
5612,5,0,0,0,1
5613,2,1,6,0,0
5614,3,0,6,0,0
5615,5,0,0,0,1
5616,5,0,6,0,2
5617,5,0,4,0,4
5618,5,0,4,0,4
5619,0,0,2,0,1
5620,6,0,3,0,0
5621,8,3,5,0,0
5622,7,0,1,0,1
5623,3,0,6,0,0
5624,6,0,5,0,0
5625,7,0,8,0,0
5626,1,0,2,0,1
5627,6,0,1,0,2
5628,1,0,2,0,3
5629,0,0,2,0,2
5630,0,0,1,0,9
5631,0,0,4,0,2
5632,1,0,0,0,2
5633,0,0,1,0,1
5634,0,0,1,0,2
5635,0,3,8,0,1
5636,5,0,2,0,5
5637,4,0,1,0,2
5638,6,0,0,0,0
5639,4,0,1,0,0
5640,6,0,0,0,0
5641,4,0,7,0,0
5642,1,0,2,0,1
5643,8,0,2,0,1
5644,6,0,4,0,0
5645,3,0,2,0,5
5646,1,0,6,0,4
5647,4,0,2,0,5
5648,8,0,6,0,4
5649,6,0,1,0,2
5650,3,0,2,0,1
5651,7,0,6,0,0
5652,0,1,3,0,1
5653,2,0,1,0,2
5654,2,0,1,0,2
5655,0,1,3,0,0
5656,0,1,3,0,4
5657,1,3,3,0,4
5658,5,0,0,0,0
5659,1,0,3,0,2
5660,2,3,3,0,4
5661,5,0,3,0,1
5662,1,2,2,0,1
5663,2,0,3,0,4
5664,2,0,3,0,4
5665,4,0,3,0,4
5666,2,3,1,0,2
5667,1,2,3,0,4
5668,5,0,3,0,4
5669,3,0,2,0,1
5670,8,0,5,0,0
5671,0,3,9,0,6
5672,4,1,6,0,0
5673,0,3,6,0,0
5674,5,3,2,0,1
5675,1,0,2,0,1
5676,1,0,6,0,1
5677,5,2,6,0,1
5678,3,0,6,0,7
5679,3,0,1,0,3
5680,7,0,2,0,3
5681,7,3,6,0,2
5682,0,0,6,0,0
5683,6,0,4,0,3
5684,2,0,1,0,2
5685,3,0,1,0,2
5686,6,0,4,0,3
5687,3,0,6,0,2
5688,4,3,2,0,3
5689,5,1,2,0,0
5690,5,0,3,0,1
5691,5,0,3,0,1
5692,1,0,7,0,0
5693,2,3,10,0,0
5694,2,0,10,0,0
5695,9,0,7,0,0
5696,2,0,1,0,2
5697,3,0,2,0,2
5698,2,0,3,0,9
5699,5,3,3,0,3
5700,4,0,1,0,2
5701,5,0,4,0,9
5702,2,0,5,0,7
5703,6,0,0,0,2
5704,0,3,3,0,5
5705,5,0,4,0,0
5706,3,3,6,0,2
5707,4,0,2,0,2
5708,5,0,1,0,2
5709,4,0,2,0,0
5710,4,0,0,0,1
5711,3,0,0,0,5
5712,0,0,3,0,0
5713,5,0,0,0,0
5714,3,0,8,0,0
5715,0,3,3,0,2
5716,1,0,0,0,1
5717,2,2,4,0,2
5718,1,0,0,0,1
5719,1,0,0,0,1
5720,3,0,4,0,0
5721,0,0,2,0,0
5722,4,0,0,0,4
5723,2,0,0,0,4
5724,5,0,0,0,1
5725,2,0,3,0,9
5726,2,0,0,0,4
5727,3,0,1,0,2
5728,4,0,3,0,2
5729,3,0,0,0,2
5730,2,0,0,0,2
5731,3,0,4,0,3
5732,2,0,4,0,9
5733,4,0,3,0,0
5734,5,0,1,0,0
5735,0,0,4,0,0
5736,1,0,4,0,0
5737,5,3,4,0,0
5738,3,0,4,0,0
5739,0,3,3,0,0
5740,0,0,1,0,0
5741,3,3,5,0,0
5742,3,0,0,0,0
5743,3,0,0,0,0
5744,0,0,2,0,6
5745,5,0,0,0,0
5746,3,0,2,0,6
5747,1,0,4,0,6
5748,4,0,2,0,0
5749,5,0,3,0,1
5750,3,0,2,0,0
5751,2,0,4,0,0
5752,1,0,0,0,0
5753,0,0,4,0,0
5754,0,0,3,0,0
5755,1,0,0,0,0
5756,3,0,0,0,0
5757,4,3,5,0,1
5758,1,3,5,0,1
5759,4,0,5,0,9
5760,6,3,1,0,0
5761,4,0,5,0,9
5762,7,0,3,0,9
5763,4,0,1,0,0
5764,6,0,5,0,9
5765,0,0,3,0,1
5766,3,0,1,0,0
5767,1,0,5,0,0
5768,0,0,3,0,1
5769,5,0,2,0,0
5770,3,0,7,0,1
5771,6,0,5,0,5
5772,4,0,7,0,1
5773,1,3,0,0,0
5774,1,0,3,0,2
5775,5,0,3,0,2
5776,2,0,0,0,0
5777,1,0,3,0,4
5778,7,0,4,0,3
5779,4,3,6,0,2
5780,0,0,6,0,1
5781,4,3,1,0,1
5782,1,0,2,0,0
5783,1,0,0,0,0
5784,0,0,4,0,5
5785,3,0,4,0,1
5786,1,0,4,0,1
5787,3,0,1,0,1
5788,0,0,3,0,1
5789,3,0,4,0,1
5790,5,0,1,0,1
5791,6,0,4,0,1
5792,3,0,0,0,2
5793,0,1,4,0,2
5794,2,0,1,0,1
5795,1,0,0,0,9
5796,0,1,1,0,8
5797,3,0,5,0,9
5798,4,1,1,0,3
5799,5,3,2,0,0
5800,3,2,6,0,0
5801,5,3,3,0,0
5802,6,3,0,1,0
5803,2,0,3,0,2
5804,4,0,1,0,7
5805,0,3,4,0,4
5806,3,0,4,0,7
5807,2,3,6,0,0
5808,8,0,5,0,0
5809,0,3,9,0,0
5810,8,0,2,0,0
5811,1,0,5,0,0
5812,6,0,4,0,0
5813,4,0,3,0,0
5814,1,2,4,0,9
5815,6,2,4,0,9
5816,4,3,3,0,7
5817,2,0,3,0,7
5818,0,0,3,0,7
5819,4,0,2,0,7
5820,4,1,3,0,7
5821,6,1,1,0,6
5822,6,3,1,0,6
5823,0,0,2,0,2
5824,0,0,3,0,7
5825,4,3,1,0,2
5826,3,0,2,0,7
5827,1,0,0,0,1
5828,0,0,1,0,1
5829,1,0,0,0,1
5830,4,3,0,0,1
5831,3,3,2,0,0
5832,2,3,5,0,2
5833,1,3,4,1,0
5834,1,0,7,0,1
5835,1,0,2,0,2
5836,1,0,7,0,0
5837,8,3,7,0,9
5838,4,0,1,0,5
5839,1,0,7,0,3
5840,1,0,3,0,1
5841,6,0,5,0,9
5842,3,0,1,0,2
5843,2,0,3,0,2
5844,0,0,3,0,2
5845,0,0,5,0,9
5846,6,0,0,0,2
5847,5,0,0,0,0
5848,3,0,2,0,1
5849,3,0,5,0,1
5850,4,3,6,0,2
5851,2,0,6,0,0
5852,5,0,2,0,1
5853,1,3,2,0,1
5854,4,3,3,0,4
5855,4,0,1,0,1
5856,1,0,8,0,0
5857,6,0,1,0,1
5858,2,3,6,0,4
5859,2,0,5,0,4
5860,5,0,4,0,4
5861,6,0,0,0,2
5862,2,0,1,0,1
5863,9,3,7,0,2
5864,2,3,10,0,2
5865,5,3,3,0,5
5866,2,3,3,0,5
5867,0,0,7,0,0
5868,4,3,7,0,0
5869,2,0,8,0,2
5870,6,0,3,0,0
5871,5,0,1,0,2
5872,2,0,4,0,0
5873,3,0,4,0,0
5874,5,0,8,0,0
5875,9,0,8,0,0
5876,7,0,2,0,0
5877,9,3,10,0,0
5878,3,3,6,0,0
5879,1,0,6,0,0
5880,4,0,6,0,6
5881,5,3,3,0,9
5882,2,0,3,0,4
5883,5,3,1,0,0
5884,2,0,3,0,2
5885,6,0,1,0,1
5886,0,3,4,0,7
5887,2,2,4,0,0
5888,4,2,0,0,1
5889,1,3,0,0,4
5890,4,0,3,0,0
5891,0,0,2,0,9
5892,0,0,2,0,9
5893,3,0,8,0,0
5894,5,0,2,0,4
5895,7,1,4,0,0
5896,5,0,2,0,4
5897,4,1,5,0,1
5898,3,0,2,0,4
5899,0,3,1,0,4
5900,3,3,2,0,4
5901,0,1,2,0,4
5902,6,0,1,0,2
5903,2,0,6,0,3
5904,5,0,4,0,0
5905,6,0,8,0,1
5906,9,0,1,0,0
5907,2,3,0,0,1
5908,9,0,2,0,1
5909,4,0,9,0,0
5910,7,0,8,0,0
5911,8,0,3,0,0
5912,0,2,1,0,3
5913,0,1,3,0,4
5914,1,0,3,0,3
5915,6,0,4,0,4
5916,0,0,1,0,2
5917,3,0,6,0,0
5918,8,0,1,0,2
5919,3,0,1,0,1
5920,7,0,1,0,8
5921,5,1,1,0,3
5922,3,1,1,0,1
5923,5,0,1,0,2
5924,4,0,2,0,5
5925,0,3,1,0,4
5926,0,1,3,0,2
5927,4,0,3,0,4
5928,2,0,1,0,4
5929,0,1,1,0,2
5930,5,0,6,0,2
5931,1,0,4,0,8
5932,6,0,2,0,1
5933,7,3,2,0,1
5934,3,0,4,0,0
5935,6,3,0,0,0
5936,6,0,4,0,0
5937,1,0,3,0,0
5938,4,0,2,0,9
5939,4,0,1,0,2
5940,6,0,0,0,2
5941,5,3,2,0,3
5942,0,1,6,0,0
5943,6,0,7,0,9
5944,3,0,1,0,2
5945,1,0,2,0,4
5946,1,0,6,0,1
5947,3,0,8,0,0
5948,5,0,0,0,2
5949,3,0,0,0,2
5950,8,0,7,0,2
5951,6,0,7,0,0
5952,0,0,2,0,9
5953,2,0,0,0,2
5954,3,0,0,0,0
5955,5,0,2,0,9
5956,2,3,0,0,4
5957,1,0,3,0,4
5958,4,3,2,0,2
5959,0,0,4,0,0
5960,4,2,1,0,1
5961,5,2,6,0,9
5962,6,0,2,0,0
5963,4,3,0,0,6
5964,3,3,4,0,5
5965,2,3,3,0,9
5966,0,0,1,0,5
5967,1,0,0,0,4
5968,0,0,1,0,1
5969,3,0,0,0,3
5970,4,3,1,0,3
5971,4,3,3,0,3
5972,4,0,0,0,3
5973,2,0,4,0,1
5974,2,0,4,0,1
5975,1,0,4,0,5
5976,4,3,3,0,4
5977,0,0,2,0,1
5978,3,0,2,0,4
5979,4,0,3,0,3
5980,1,0,3,0,0
5981,5,0,0,0,5
5982,6,0,9,0,1
5983,7,0,1,0,1
5984,9,3,1,0,1
5985,4,0,1,0,1
5986,3,0,1,0,1
5987,1,3,0,0,2
5988,2,1,3,0,2
5989,0,0,1,0,1
5990,1,0,4,0,1
5991,3,2,4,0,2
5992,0,0,4,0,5
5993,0,3,2,0,1
5994,0,0,3,0,2
5995,3,1,2,0,1
5996,0,2,4,0,2
5997,3,0,0,0,2
5998,0,3,1,0,2
5999,1,0,3,0,0
6000,1,0,2,0,1
6001,3,0,2,0,0
6002,4,0,2,0,3
6003,3,0,5,0,0
6004,5,0,2,0,3
6005,5,0,2,0,1
6006,1,0,0,0,0
6007,1,0,2,0,1
6008,5,3,3,0,1
6009,3,0,1,0,1
6010,4,0,1,0,2
6011,0,1,3,0,4
6012,6,3,0,0,2
6013,0,0,2,0,4
6014,0,3,1,0,9
6015,3,3,2,0,9
6016,3,0,1,0,9
6017,3,0,4,0,0
6018,2,0,4,0,0
6019,2,0,4,0,0
6020,5,0,4,0,2
6021,3,0,2,0,1
6022,5,0,4,0,3
6023,6,0,0,0,0
6024,0,2,2,0,1
6025,5,0,2,0,1
6026,2,0,3,0,1
6027,3,0,1,0,1
6028,2,0,1,0,0
6029,0,3,1,0,2
6030,5,3,0,0,2
6031,3,0,4,0,4
6032,1,0,4,0,1
6033,0,0,1,0,1
6034,3,0,1,0,1
6035,7,0,0,0,9
6036,8,0,7,0,9
6037,9,3,6,0,0
6038,1,0,9,0,0
6039,7,0,8,0,0
6040,4,0,7,0,0
6041,0,0,10,0,0
6042,9,0,7,0,0
6043,4,0,7,0,2
6044,6,0,7,0,0
6045,3,0,1,0,1
6046,0,0,3,0,0
6047,1,0,7,0,0
6048,8,0,5,0,0
6049,9,0,10,0,0
6050,6,0,9,0,0
6051,8,0,7,0,0
6052,9,0,7,0,2
6053,9,0,4,0,0
6054,4,0,3,0,6
6055,2,0,1,0,3
6056,1,0,4,0,0
6057,2,0,1,0,3
6058,2,0,1,0,6
6059,1,0,0,0,1
6060,3,0,0,0,1
6061,6,3,1,0,7
6062,3,3,0,0,1
6063,0,0,5,0,1
6064,3,1,2,0,0
6065,2,3,0,0,1
6066,2,0,5,0,2
6067,0,0,4,0,2
6068,4,3,1,0,6
6069,0,0,3,0,6
6070,0,0,3,0,6
6071,2,0,3,0,6
6072,5,0,0,0,3
6073,1,0,6,0,0
6074,0,0,2,0,0
6075,1,0,6,0,2
6076,2,0,1,0,2
6077,0,2,4,0,2
6078,1,2,3,0,8
6079,4,0,3,0,7
6080,0,1,3,0,9
6081,0,2,3,0,1
6082,4,3,3,0,1
6083,6,3,1,0,2
6084,5,0,2,0,5
6085,1,0,2,0,5
6086,6,3,4,0,8
6087,6,2,4,0,8
6088,0,1,4,0,0
6089,7,0,6,0,0
6090,0,0,4,0,1
6091,3,3,5,0,0
6092,7,3,8,0,0
6093,2,3,8,0,0
6094,3,0,6,0,0
6095,1,3,8,0,0
6096,1,0,4,0,0
6097,4,3,7,0,0
6098,2,2,5,0,0
6099,8,1,6,0,2
6100,6,0,1,0,1
6101,5,1,1,0,1
6102,9,0,1,0,2
6103,7,0,3,0,5
6104,9,0,1,0,2
6105,2,0,3,0,3
6106,1,0,5,0,1
6107,2,0,3,0,3
6108,1,0,3,0,3
6109,1,3,0,0,2
6110,2,0,3,0,6
6111,1,3,3,0,6
6112,2,0,4,0,5
6113,4,0,2,0,2
6114,3,0,2,0,4
6115,0,0,4,0,2
6116,2,0,4,0,2
6117,1,0,0,0,1
6118,3,0,4,0,0
6119,1,0,2,0,5
6120,5,0,4,0,0
6121,1,0,0,0,4
6122,0,0,1,0,3
6123,4,0,2,0,5
6124,0,0,2,0,3
6125,0,0,3,0,3
6126,1,0,3,0,3
6127,4,0,1,0,8
6128,4,0,3,0,9
6129,1,0,2,0,0
6130,0,0,3,0,6
6131,3,0,0,0,6
6132,4,3,1,0,1
6133,0,3,1,0,4
6134,2,0,0,0,5
6135,2,3,0,0,5
6136,3,2,1,0,4
6137,2,3,3,0,6
6138,4,3,0,0,5
6139,3,3,1,0,2
6140,2,0,1,0,4
6141,1,0,0,0,5
6142,3,3,0,0,6
6143,4,0,3,0,6
6144,2,0,1,0,9
6145,1,0,6,0,4
6146,2,0,1,0,1
6147,3,3,1,0,6
6148,2,0,1,0,1
6149,4,0,1,0,1
6150,0,2,2,0,4
6151,0,1,1,0,9
6152,3,3,1,0,7
6153,0,1,2,0,4
6154,1,0,3,0,9
6155,2,0,1,0,9
6156,0,0,2,0,9
6157,5,0,2,0,2
6158,3,0,1,0,2
6159,5,3,1,0,2
6160,0,0,2,0,9
6161,2,0,5,0,2
6162,0,0,2,0,1
6163,0,3,1,0,0
6164,0,0,3,0,1
6165,1,0,2,0,1
6166,4,0,3,0,1
6167,2,0,4,0,1
6168,4,0,2,0,1
6169,3,0,5,0,1
6170,5,0,2,0,1
6171,0,0,1,0,2
6172,2,0,3,0,0
6173,1,0,3,0,9
6174,0,3,4,0,0
6175,4,0,3,0,9
6176,3,0,1,0,9
6177,0,0,4,0,2
6178,3,3,1,0,1
6179,4,3,2,0,1
6180,3,3,1,0,1
6181,9,0,2,0,1
6182,2,0,5,0,0
6183,4,0,0,0,1
6184,1,0,0,0,1
6185,3,0,5,0,0
6186,3,0,4,0,2
6187,1,0,6,0,2
6188,4,0,1,0,1
6189,1,0,0,0,2
6190,5,0,1,0,2
6191,4,0,2,0,2
6192,0,3,4,0,1
6193,3,0,4,0,1
6194,1,0,4,0,1
6195,2,0,1,0,3
6196,2,0,4,0,2
6197,5,3,3,0,2
6198,5,3,3,0,2
6199,0,0,2,0,0
6200,1,0,5,0,0
6201,0,1,7,0,0
6202,5,0,0,0,2
6203,4,0,1,0,2
6204,5,0,1,0,0
6205,4,3,1,0,0
6206,0,3,9,0,0
6207,8,0,9,0,1
6208,0,0,8,0,1
6209,7,1,9,0,0
6210,2,1,1,0,5
6211,9,0,3,0,0
6212,3,0,6,0,0
6213,8,3,9,0,2
6214,8,0,4,0,4
6215,5,0,8,0,4
6216,6,3,5,0,0
6217,7,0,1,0,3
6218,3,0,6,0,0
6219,9,3,3,0,3
6220,1,0,2,0,0
6221,2,3,3,0,1
6222,0,3,6,0,2
6223,3,0,1,0,3
6224,4,3,6,0,2
6225,1,0,3,0,1
6226,1,0,0,0,1
6227,5,0,0,0,1
6228,0,1,2,0,3
6229,5,0,1,0,2
6230,4,0,6,0,0
6231,0,3,6,0,0
6232,5,3,6,0,0
6233,2,0,6,0,0
6234,3,3,1,0,0
6235,1,0,3,0,0
6236,3,0,1,0,1
6237,0,0,3,0,2
6238,1,0,3,0,0
6239,0,3,3,0,1
6240,3,3,2,0,1
6241,3,3,1,0,1
6242,5,0,1,0,1
6243,2,0,3,0,1
6244,2,0,0,0,1
6245,7,3,2,0,1
6246,1,0,2,0,1
6247,4,0,6,0,9
6248,1,3,7,0,0
6249,3,0,4,0,4
6250,3,3,1,0,3
6251,6,0,2,0,6
6252,3,0,1,0,4
6253,3,3,2,0,4
6254,6,3,2,0,6
6255,1,3,3,0,4
6256,1,0,0,0,1
6257,1,2,2,0,5
6258,1,3,2,0,5
6259,4,0,0,0,4
6260,1,0,4,0,0
6261,0,3,2,0,0
6262,4,0,3,0,0
6263,2,0,4,0,0
6264,3,0,1,0,0
6265,0,0,1,0,0
6266,0,0,2,0,2
6267,4,0,8,0,5
6268,4,0,5,0,5
6269,5,3,1,0,1
6270,4,0,6,0,0
6271,0,0,2,0,3
6272,2,0,0,0,4
6273,3,0,0,0,4
6274,8,0,0,0,4
6275,8,0,0,0,5
6276,3,0,1,0,0
6277,1,3,2,0,9
6278,8,0,1,0,2
6279,2,0,4,0,4
6280,7,0,3,0,1
6281,3,0,5,0,0
6282,1,1,0,0,1
6283,3,0,0,0,1
6284,4,2,6,0,0
6285,2,0,3,0,1
6286,3,0,2,0,5
6287,0,0,3,0,0
6288,0,0,1,0,9
6289,2,0,0,0,0
6290,1,0,0,0,0
6291,1,1,6,0,0
6292,9,0,0,0,0
6293,2,3,3,0,0
6294,4,0,3,0,0
6295,3,0,0,0,0
6296,0,0,1,0,0
6297,0,0,3,0,0
6298,1,0,3,0,0
6299,0,0,3,0,0
6300,1,2,0,0,6
6301,4,0,3,0,0
6302,4,0,0,0,2
6303,4,0,3,0,0
6304,4,0,2,0,0
6305,4,0,2,0,0
6306,3,0,2,0,0
6307,4,0,0,0,0
6308,1,0,2,0,5
6309,0,0,1,0,5
6310,3,0,0,0,0
6311,0,0,3,0,0
6312,2,0,0,0,0
6313,5,0,3,0,1
